6.90185 8.89964 4.64065 6.7378 Iris-virginica
7.83546 2.2879 3.68479 0.77198 Iris-virginica
5.92039 7.17689 6.70972 3.33301 Iris-virginica
7.29197 8.86664 4.21798 1.43604 Iris-versicolor
0.205727 9.81824 8.07941 2.6933 Iris-virginica
8.02366 7.46864 8.35314 2.05215 Iris-virginica
6.19712 4.62112 1.50423 2.34911 Iris-versicolor
9.84773 8.21034 1.24779 6.74958 Iris-virginica
7.10998 5.88844 3.48738 4.94544 Iris-virginica
8.17634 7.17217 5.71742 4.09673 Iris-virginica
4.34906 2.42714 7.42974 1.64103 Iris-versicolor
1.29378 1.64772 3.07706 1.49951 Iris-setosa
1.46596 1.15647 4.19281 9.48962 Iris-setosa
8.62512 2.54595 1.54177 4.82223 Iris-virginica
7.16707 3.04601 7.17134 7.01479 Iris-virginica
1.25635 8.41913 3.76437 8.36632 Iris-virginica
4.30757 7.25175 3.31177 2.48391 Iris-versicolor
4.42391 9.02919 6.58064 8.77297 Iris-virginica
1.45632 4.01038 0.413999 2.75011 Iris-setosa
5.6581 3.49106 4.24961 7.12407 Iris-setosa
4.64754 8.44242 6.61369 3.27265 Iris-virginica
0.98837 8.15546 8.09488 8.15544 Iris-virginica
1.20147 5.26623 5.17023 2.45782 Iris-setosa
3.68536 8.9346 0.824144 7.99293 Iris-versicolor
6.18635 4.13591 0.476845 0.610257 Iris-versicolor
3.1651 7.05749 9.38323 4.62142 Iris-virginica
1.06787 9.79723 7.37153 6.72598 Iris-virginica
3.28829 1.62114 3.85004 7.93582 Iris-setosa
0.0635624 0.463731 1.20848 1.05193 Iris-setosa
8.61919 9.30336 9.20737 9.82067 Iris-virginica
4.56959 4.3776 2.27849 8.25494 Iris-setosa
3.3122 3.10263 6.24787 9.49855 Iris-setosa
7.23854 6.72472 0.108803 0.403635 Iris-versicolor
3.78221 9.49203 5.02506 4.85008 Iris-virginica
9.28926 2.39658 1.57606 2.57755 Iris-virginica
4.01772 5.4261 0.51337 4.08129 Iris-versicolor
5.88983 1.72185 5.13322 4.50902 Iris-setosa
1.02521 4.34059 4.32969 5.59479 Iris-setosa
8.71819 6.60817 3.84974 2.03039 Iris-virginica
9.7108 0.0976109 1.52893 6.94934 Iris-virginica
6.82233 1.63774 7.35298 0.604537 Iris-virginica
1.12977 2.37803 5.45462 0.419026 Iris-setosa
4.77462 7.03067 2.99657 8.79234 Iris-virginica
2.45677 3.50994 2.87362 8.3466 Iris-setosa
5.23179 8.00684 2.85562 6.25699 Iris-virginica
2.34743 7.18531 1.85179 1.06562 Iris-versicolor
3.79348 5.70152 3.09601 3.50429 Iris-virginica
5.79913 4.62494 0.453627 2.62146 Iris-versicolor
6.26268 7.8066 3.226 7.39245 Iris-virginica
0.184637 8.68062 7.81147 4.95925 Iris-virginica
5.71129 0.808047 3.75159 8.16806 Iris-setosa
4.31799 6.62522 6.51465 9.54978 Iris-virginica
4.63206 9.37027 5.80677 6.97949 Iris-virginica
6.55558 7.65856 8.04511 0.349063 Iris-virginica
3.36008 1.14112 3.85335 9.15921 Iris-setosa
5.76606 4.30698 1.78068 2.02874 Iris-versicolor
2.11358 5.00668 9.42119 2.29822 Iris-virginica
3.68729 7.23266 7.25747 9.39858 Iris-virginica
8.04071 1.00906 7.56664 2.3587 Iris-virginica
7.63428 4.0813 1.90848 2.26634 Iris-versicolor
3.45157 7.71525 9.24583 0.00714999 Iris-virginica
5.37381 7.29094 0.356213 8.73389 Iris-versicolor
8.43206 4.20956 7.8931 4.19812 Iris-virginica
8.51654 9.67378 6.22685 0.630115 Iris-virginica
4.68046 5.64804 2.92833 8.36775 Iris-setosa
2.8807 0.185801 7.76634 0.92141 Iris-setosa
1.19486 5.33298 3.28011 8.82914 Iris-setosa
9.41427 5.18859 1.09548 2.86584 Iris-versicolor
2.90383 0.341317 2.87299 8.27764 Iris-setosa
7.63226 3.22921 7.01153 6.06432 Iris-virginica
7.43877 4.90464 0.262433 5.9553 Iris-versicolor
4.57842 6.48929 6.58542 9.25887 Iris-virginica
2.13733 9.51375 7.62663 5.01803 Iris-virginica
9.69955 5.39296 5.93944 0.894415 Iris-virginica
0.725942 9.21955 9.72356 0.140217 Iris-virginica
4.40813 0.819044 3.00606 7.31197 Iris-setosa
1.16036 5.87905 5.58961 8.79262 Iris-setosa
9.10826 2.60114 4.85694 6.54703 Iris-virginica
7.50578 5.11937 2.50233 2.08419 Iris-versicolor
1.60866 9.08775 1.34307 3.74598 Iris-versicolor
8.6015 8.96969 8.76401 8.30105 Iris-virginica
4.36266 4.70345 9.19547 5.0886 Iris-virginica
3.923 8.91902 5.22882 8.33113 Iris-virginica
9.73807 8.23488 5.6431 0.898429 Iris-virginica
4.11393 1.23271 9.69105 3.22219 Iris-virginica
3.83385 4.54798 9.76922 1.33963 Iris-virginica
9.66735 2.27156 3.42382 1.27601 Iris-virginica
1.35931 4.76689 5.02199 9.96081 Iris-setosa
3.73658 3.786 8.26186 8.09924 Iris-virginica
8.48946 7.45732 3.18784 2.41246 Iris-virginica
6.37635 8.41666 0.743588 6.11442 Iris-versicolor
6.65153 6.38669 7.01284 0.765465 Iris-virginica
7.6194 6.70389 3.98766 1.45325 Iris-virginica
1.25188 3.75688 2.79288 0.919227 Iris-setosa
6.02844 6.2167 2.19524 7.38774 Iris-virginica
0.983592 7.21723 7.34855 4.72017 Iris-virginica
1.00323 5.61041 2.81941 9.49269 Iris-setosa
3.06773 6.00725 1.90514 9.44408 Iris-setosa
4.42391 2.64873 5.55849 1.07544 Iris-setosa
9.03542 2.57134 1.84091 6.65482 Iris-virginica
9.27523 5.82856 8.10806 0.527106 Iris-virginica
9.58545 0.900944 1.44633 5.61388 Iris-virginica
7.11765 3.64157 3.00162 8.10124 Iris-virginica
0.858796 0.350174 2.82141 1.86203 Iris-setosa
5.96058 5.64083 1.35472 9.02831 Iris-setosa
1.64808 3.25986 8.47239 6.07199 Iris-virginica
5.90859 4.03088 7.14743 4.94401 Iris-virginica
6.60222 8.98833 1.59883 5.87745 Iris-versicolor
4.8169 9.70689 6.40456 4.40234 Iris-virginica
0.607836 7.85089 0.0162237 7.72548 Iris-versicolor
1.49246 3.01785 5.82672 2.35126 Iris-setosa
3.36802 8.64813 4.21328 9.3286 Iris-virginica
4.28896 5.568 8.35691 5.93704 Iris-virginica
8.82786 6.8293 2.00902 4.73645 Iris-virginica
0.860184 9.15645 9.68046 7.4624 Iris-virginica
8.14478 1.27929 3.33986 2.96168 Iris-versicolor
0.986181 9.74442 7.36402 1.59402 Iris-virginica
7.59531 7.38024 9.3195 9.08777 Iris-virginica
0.398092 5.14622 1.43902 3.76611 Iris-setosa
3.79435 5.65231 3.09472 8.08331 Iris-setosa
1.22031 1.45163 4.02034 0.0481668 Iris-setosa
8.28093 6.02936 4.78462 9.14111 Iris-virginica
5.18581 4.46508 6.60352 3.3306 Iris-virginica
5.74437 9.94338 6.29227 6.73055 Iris-virginica
9.68779 3.65629 8.32457 7.2831 Iris-virginica
1.03654 7.64407 6.37087 1.43463 Iris-versicolor
2.79028 7.80989 5.20074 6.58463 Iris-virginica
3.4622 8.29546 4.66794 4.6825 Iris-virginica
9.74709 8.68828 4.73067 8.02802 Iris-virginica
4.71765 9.51529 7.16913 9.90346 Iris-virginica
3.98037 3.77265 3.23406 9.72474 Iris-setosa
3.71603 9.52633 6.45529 3.40382 Iris-virginica
3.18262 4.77986 0.686914 4.21916 Iris-versicolor
2.42393 7.05778 5.65378 5.21421 Iris-virginica
4.86767 0.854526 1.79884 8.32987 Iris-setosa
9.14998 6.46678 3.01237 8.89707 Iris-virginica
5.15507 7.74304 6.92509 9.87271 Iris-virginica
7.25833 4.09422 9.77617 1.2387 Iris-virginica
7.86687 3.01023 0.963444 1.58289 Iris-versicolor
2.53656 7.41874 4.98671 5.71918 Iris-virginica
2.1986 5.67362 9.93833 4.62252 Iris-virginica
2.7314 5.59212 9.83674 7.59907 Iris-virginica
6.44664 1.63558 5.92894 5.59663 Iris-virginica
8.10236 8.94131 4.4937 3.25743 Iris-virginica
6.68435 1.41878 3.13014 3.94268 Iris-versicolor
5.513 2.90631 5.18139 3.37987 Iris-setosa
5.91654 6.14483 4.96276 8.45309 Iris-virginica
3.56357 9.94947 4.17227 5.76216 Iris-virginica
5.62309 4.1106 0.384687 8.35449 Iris-setosa
9.70272 0.221422 5.95357 6.14937 Iris-virginica
1.857 1.88251 1.74599 9.95937 Iris-setosa
0.823815 6.23969 3.2168 7.50817 Iris-setosa
7.65847 6.34694 1.45085 3.17148 Iris-versicolor
9.25325 6.63224 6.55134 5.16979 Iris-virginica
2.77707 1.5141 3.62288 6.34063 Iris-setosa
1.46357 7.79516 2.1028 7.08666 Iris-versicolor
1.90576 2.48748 5.44116 1.60848 Iris-setosa
2.7089 1.39472 7.75785 4.56591 Iris-setosa
3.27723 9.50384 4.52527 4.10104 Iris-virginica
5.74353 7.74207 1.60921 3.40201 Iris-versicolor
4.089 3.06006 6.57348 3.34225 Iris-virginica
9.6923 3.12483 8.51204 2.46936 Iris-virginica
4.63893 2.13493 8.80999 6.1025 Iris-virginica
9.93008 0.91279 3.18917 1.83584 Iris-versicolor
3.40027 8.63033 3.44433 6.10918 Iris-virginica
0.0250501 1.20218 0.675081 3.30228 Iris-setosa
0.706019 5.20035 7.40332 6.44955 Iris-virginica
2.94242 9.01253 9.85156 7.03142 Iris-virginica
2.07259 6.42505 0.373673 1.76489 Iris-versicolor
9.54987 8.88572 4.23425 4.18881 Iris-virginica
1.02064 3.04425 0.291309 0.950722 Iris-setosa
3.95704 3.48048 2.78656 7.35731 Iris-setosa
2.1108 6.23089 3.46649 2.13585 Iris-versicolor
7.43306 4.14157 5.43813 8.13908 Iris-virginica
9.34192 2.84146 4.58864 2.28434 Iris-virginica
1.85399 4.4402 9.31576 3.92658 Iris-virginica
0.865245 9.68943 5.69148 0.415119 Iris-versicolor
8.57515 9.92573 4.60392 9.59579 Iris-virginica
2.96998 4.89523 0.546509 6.92702 Iris-versicolor
8.37571 3.33307 4.28433 0.486512 Iris-virginica
9.56396 7.75081 2.62236 6.99703 Iris-virginica
1.89238 8.0605 5.13611 1.2343 Iris-versicolor
0.901952 9.72475 3.51864 2.75594 Iris-versicolor
4.16494 2.83439 6.68253 5.03019 Iris-virginica
2.52382 2.374 5.44531 1.09897 Iris-setosa
2.29973 0.0492341 0.694758 5.26971 Iris-setosa
4.94447 1.24127 2.19673 3.32018 Iris-setosa
4.57434 6.48106 3.80669 4.1383 Iris-virginica
4.23187 6.42906 1.13533 6.12425 Iris-versicolor
4.48955 6.27144 7.35855 5.3915 Iris-virginica
5.99618 0.877188 8.14744 0.161129 Iris-versicolor
3.71158 4.82997 5.19132 6.23541 Iris-setosa
7.20397 0.636628 7.33438 9.50371 Iris-virginica
0.685862 8.02914 4.77342 5.63033 Iris-virginica
9.2704 6.97015 8.95051 3.84474 Iris-virginica
3.45121 2.7572 7.98305 7.68308 Iris-virginica
9.18625 9.11838 3.80734 3.6758 Iris-virginica
5.38981 1.16589 9.06731 1.386 Iris-virginica
2.04308 7.21475 1.54713 5.75466 Iris-versicolor
2.04472 6.73845 1.99007 9.2487 Iris-setosa
7.37507 9.32444 8.7524 8.06094 Iris-virginica
7.35358 3.52582 3.69126 6.62398 Iris-virginica
0.495976 2.64177 0.468726 3.94719 Iris-setosa
5.39897 8.45177 1.63027 4.58523 Iris-versicolor
7.57015 5.43761 8.26103 2.95996 Iris-virginica
6.6035 7.32834 4.34596 8.64657 Iris-virginica
4.54309 5.89309 4.40123 6.58781 Iris-virginica
2.63154 6.3913 5.83651 0.00660914 Iris-versicolor
5.71574 4.58891 8.06754 3.06932 Iris-virginica
8.11474 1.75881 9.6933 8.61071 Iris-virginica
4.40058 0.162028 2.5579 9.79955 Iris-setosa
8.6138 4.18817 4.38478 6.18395 Iris-virginica
9.62578 2.64581 9.14391 6.22928 Iris-virginica
9.97415 3.48988 4.87585 4.51724 Iris-virginica
9.38297 9.27708 1.10505 2.0145 Iris-versicolor
5.66838 6.94156 2.02111 1.38412 Iris-versicolor
1.53047 0.0886567 4.45344 9.64521 Iris-setosa
1.84747 4.14675 8.25593 6.24805 Iris-virginica
4.30877 0.81383 6.0476 2.92258 Iris-setosa
5.002 0.43238 9.10653 4.62778 Iris-virginica
3.07819 8.25044 0.857056 3.05234 Iris-versicolor
1.74032 5.73291 7.56957 1.12329 Iris-setosa
5.00999 8.67462 3.13779 0.678373 Iris-versicolor
5.61618 5.1589 2.0625 7.14666 Iris-setosa
5.24756 6.51594 6.79187 7.09502 Iris-virginica
0.662687 5.0478 3.34307 4.97146 Iris-setosa
5.86163 9.39067 7.89404 0.863631 Iris-virginica
9.82305 7.00056 5.49141 2.90124 Iris-virginica
5.251 6.34847 5.95358 6.99132 Iris-virginica
2.08137 3.52315 8.11461 7.09136 Iris-virginica
2.19777 1.2524 7.76974 7.81395 Iris-setosa
6.4113 9.83223 4.96061 1.65886 Iris-virginica
6.34817 1.75248 8.75388 7.01086 Iris-virginica
6.80028 2.09696 1.98232 2.66191 Iris-setosa
1.48763 9.87636 3.52554 1.31068 Iris-versicolor
6.87692 9.01695 4.21193 2.12792 Iris-virginica
5.36542 0.165504 9.11924 7.44679 Iris-virginica
3.68865 7.23385 4.53816 5.88643 Iris-virginica
8.48625 2.30789 3.70038 4.89755 Iris-virginica
2.14013 8.66099 6.55641 8.4883 Iris-virginica
0.413473 5.31029 5.49916 7.21376 Iris-setosa
7.40725 7.48148 9.87567 8.89488 Iris-virginica
7.35784 3.40121 0.205564 4.23476 Iris-versicolor
2.41816 4.41749 6.36268 7.78358 Iris-virginica
4.58299 5.48193 5.23037 8.27165 Iris-virginica
2.71578 9.76853 4.15807 1.20203 Iris-versicolor
2.07642 7.85845 6.09958 4.21655 Iris-virginica
6.51944 2.65599 2.70485 6.93292 Iris-setosa
7.96628 8.20401 4.14667 5.37353 Iris-virginica
5.6855 4.02234 4.26841 3.04334 Iris-virginica
7.42355 4.47397 7.2781 9.84171 Iris-virginica
8.89146 3.64078 7.62529 3.47446 Iris-virginica
9.1227 2.85566 1.74611 1.83848 Iris-virginica
2.62419 5.90418 3.04051 4.70061 Iris-setosa
3.76263 9.14009 8.91716 0.282076 Iris-virginica
1.79608 1.62201 7.21499 9.76236 Iris-setosa
9.82602 1.36166 5.13589 5.51152 Iris-virginica
5.384 9.4043 8.55485 2.80755 Iris-virginica
3.87828 5.83295 2.64926 2.76974 Iris-versicolor
9.47373 0.27455 6.2442 8.59643 Iris-virginica
3.13021 7.99031 0.434915 5.7544 Iris-versicolor
3.89449 3.47543 0.455016 7.65712 Iris-setosa
2.61552 9.37218 7.93919 4.4116 Iris-virginica
0.994186 5.15419 4.17396 0.820206 Iris-versicolor
6.51585 9.30985 6.33172 1.89986 Iris-virginica
8.71416 4.88657 4.70741 2.59243 Iris-virginica
0.719522 7.35667 5.36218 0.193249 Iris-versicolor
7.63122 1.60638 8.78968 0.761428 Iris-virginica
9.59668 9.2246 6.51583 3.49117 Iris-virginica
2.70002 6.97085 1.14829 5.31554 Iris-versicolor
6.34302 9.08748 9.72714 7.33721 Iris-virginica
4.24167 3.9011 8.15742 0.757521 Iris-versicolor
3.21096 4.48914 2.65738 1.92511 Iris-versicolor
9.37571 7.36478 4.51755 0.0952339 Iris-virginica
4.72145 9.87972 0.288483 2.35266 Iris-versicolor
1.4861 9.07816 3.11409 1.08278 Iris-versicolor
8.30276 9.62992 4.57395 1.00278 Iris-virginica
6.60077 5.72224 6.31833 2.94379 Iris-virginica
4.80972 6.04547 0.281002 9.05139 Iris-setosa
9.94658 8.43842 9.80891 3.15753 Iris-virginica
2.92755 2.46628 5.08265 2.30327 Iris-setosa
9.83107 9.6002 2.3985 4.55251 Iris-virginica
9.47992 2.68698 6.90518 0.966015 Iris-virginica
1.76515 0.0192691 2.04879 0.0679076 Iris-setosa
9.64919 6.62274 1.07069 6.24996 Iris-virginica
2.34498 7.38902 9.19375 7.15469 Iris-virginica
3.43449 9.47476 6.20608 3.38107 Iris-virginica
7.91317 6.01499 6.5386 0.840727 Iris-virginica
8.48127 1.62125 3.14399 8.31234 Iris-virginica
1.22145 5.54249 2.86485 0.701364 Iris-setosa
8.22948 9.77003 1.66738 9.99462 Iris-virginica
9.7893 3.71617 0.0625302 9.43849 Iris-virginica
0.338916 1.13322 5.68845 2.68389 Iris-setosa
8.52224 4.88221 9.83859 1.95674 Iris-virginica
4.35696 6.04467 5.33781 2.27013 Iris-virginica
2.05966 1.87641 3.11086 0.540931 Iris-setosa
3.49766 6.25485 8.85327 4.71911 Iris-virginica
1.79735 1.71812 5.42047 0.0268226 Iris-setosa
1.48815 7.08785 0.0214452 1.27745 Iris-versicolor
0.804026 0.0839753 0.715936 1.14294 Iris-setosa
1.2172 6.40439 3.82684 9.73944 Iris-setosa
1.28659 3.66543 1.69618 5.64355 Iris-setosa
9.7101 7.03399 7.91369 1.76975 Iris-virginica
8.9104 1.02455 2.31068 2.40806 Iris-versicolor
7.2794 1.16395 7.12717 9.07675 Iris-virginica
2.88207 2.54764 9.10357 4.37022 Iris-virginica
9.63549 9.12502 5.64767 0.439521 Iris-virginica
9.20899 6.3636 1.58246 0.426191 Iris-versicolor
2.76799 5.4093 0.165633 4.05458 Iris-versicolor
9.07472 1.86181 9.69813 8.78482 Iris-virginica
8.8958 7.61182 0.554574 7.8062 Iris-virginica
8.63637 2.86526 0.214257 5.91577 Iris-virginica
4.02921 7.34143 4.99252 6.91128 Iris-virginica
9.88907 4.09609 1.2815 9.52456 Iris-virginica
3.22111 6.92917 9.96408 2.4301 Iris-virginica
3.29277 1.54655 2.85629 6.06076 Iris-setosa
6.95585 3.02193 0.115341 6.03057 Iris-versicolor
4.88374 9.81348 4.81539 3.77954 Iris-virginica
7.4253 5.36996 1.58574 6.06167 Iris-virginica
8.23522 1.79999 1.97744 2.26443 Iris-versicolor
9.14142 6.96996 9.17572 9.03049 Iris-virginica
1.06605 0.457219 8.55505 4.28716 Iris-setosa
7.38639 8.51913 6.71726 0.67916 Iris-virginica
0.0656763 9.57356 6.73992 7.02152 Iris-virginica
2.59548 6.85526 3.05209 7.47922 Iris-setosa
6.66874 7.86748 1.25876 4.09403 Iris-versicolor
3.23745 2.8445 0.155699 1.47267 Iris-setosa
4.64449 2.13314 3.7371 3.78591 Iris-setosa
9.10309 2.91282 2.81639 0.169146 Iris-virginica
3.37004 1.37144 4.45631 0.756426 Iris-setosa
9.89057 1.17357 1.43559 9.95625 Iris-virginica
0.747132 8.17551 6.97777 3.34262 Iris-virginica
5.03077 0.0298622 0.82184 1.69951 Iris-setosa
7.89734 2.0806 5.79354 1.13479 Iris-virginica
4.9251 5.94924 2.60746 9.56959 Iris-setosa
8.08237 6.34456 3.3555 7.18547 Iris-virginica
9.25738 6.17189 7.35461 2.62742 Iris-virginica
7.54333 1.81092 3.38385 7.4339 Iris-virginica
2.9845 4.81943 7.39015 3.73163 Iris-virginica
2.99494 4.36792 7.07424 8.02571 Iris-virginica
4.39778 7.89608 9.72521 2.29513 Iris-virginica
9.97669 5.51875 3.42992 4.90179 Iris-virginica
1.46799 6.03738 4.47137 9.55036 Iris-setosa
2.38194 7.82687 6.73583 1.63933 Iris-virginica
3.99876 4.09044 4.26675 1.54209 Iris-versicolor
5.90136 7.65059 8.97599 8.88586 Iris-virginica
2.47002 6.36614 2.61749 5.46496 Iris-setosa
0.734066 9.69173 3.49067 5.13185 Iris-versicolor
7.58782 3.21588 7.42698 7.5645 Iris-virginica
8.73463 0.856899 2.46629 0.202615 Iris-versicolor
6.89428 6.93766 9.75297 9.27622 Iris-virginica
4.76453 6.4888 0.915549 8.76329 Iris-setosa
0.579243 5.18229 0.30538 6.48061 Iris-versicolor
2.83288 9.28137 5.36647 5.30291 Iris-virginica
5.64752 7.98395 0.767868 6.38158 Iris-versicolor
7.67568 4.25853 1.51343 5.2635 Iris-virginica
7.47441 8.94041 2.828 6.20904 Iris-virginica
9.79731 5.29429 6.41166 6.69159 Iris-virginica
2.23195 6.16463 5.96781 6.99648 Iris-virginica
2.65343 6.88336 5.75977 3.23268 Iris-virginica
2.06566 6.06515 9.71328 4.89854 Iris-virginica
5.34652 5.07975 0.201448 0.994042 Iris-versicolor
3.0637 0.969316 7.37563 0.739386 Iris-setosa
5.22785 8.88906 6.00288 2.70226 Iris-virginica
7.82947 8.83089 8.91131 7.62678 Iris-virginica
4.12517 5.32296 4.31837 6.35712 Iris-setosa
1.48759 0.286187 3.3536 4.14103 Iris-setosa
7.16955 9.11337 7.3737 9.23521 Iris-virginica
5.17852 7.08699 4.13375 0.525049 Iris-versicolor
2.16674 4.3352 1.51909 5.23044 Iris-versicolor
5.30451 8.89472 5.96983 0.532363 Iris-virginica
7.78377 1.97271 3.23463 5.61325 Iris-virginica
0.803596 2.14593 3.24003 4.92877 Iris-setosa
7.4689 7.5584 1.28589 8.95649 Iris-virginica
7.84459 4.63949 3.09752 5.01414 Iris-virginica
3.75287 0.471223 4.24934 8.93139 Iris-setosa
7.55821 8.38309 9.45644 9.72495 Iris-virginica
2.71829 0.975532 4.95539 8.0228 Iris-setosa
9.87025 0.925214 8.55516 7.65402 Iris-virginica
2.89792 1.78979 3.26727 3.70152 Iris-setosa
3.93573 6.5073 8.63029 1.40462 Iris-virginica
4.0657 9.91618 0.361114 1.91029 Iris-versicolor
4.55568 3.45863 6.92442 8.30854 Iris-virginica
3.92986 1.17377 7.23994 1.48807 Iris-versicolor
9.55686 6.69638 1.21301 2.27515 Iris-versicolor
7.67191 6.1684 0.297951 7.54216 Iris-versicolor
7.09362 8.85312 5.19618 9.99154 Iris-virginica
0.642908 8.46345 3.69306 4.57863 Iris-versicolor
4.97074 2.32335 5.98326 9.03644 Iris-virginica
2.23953 6.34437 0.946728 6.79521 Iris-versicolor
9.803 7.87115 5.10375 3.73286 Iris-virginica
9.04492 2.34369 5.22092 8.60178 Iris-virginica
9.04006 6.43394 0.876934 6.71197 Iris-virginica
2.60234 1.17489 4.25413 9.69596 Iris-setosa
0.0280004 9.45031 9.6875 0.670908 Iris-virginica
7.91376 3.38056 5.24954 2.8845 Iris-virginica
5.70391 1.2328 1.92094 7.94344 Iris-setosa
7.57717 2.86767 4.73865 7.38017 Iris-virginica
0.738823 9.8424 1.11303 9.78374 Iris-versicolor
2.18608 6.33396 8.38553 1.22615 Iris-virginica
2.7679 9.26246 7.93812 5.37024 Iris-virginica
0.437348 2.19225 5.06619 0.465348 Iris-setosa
1.64256 4.75369 1.13626 9.55632 Iris-setosa
8.13425 6.3858 2.44082 3.83816 Iris-virginica
7.6186 4.36176 1.7816 5.19577 Iris-virginica
7.22943 6.52025 2.57594 7.96825 Iris-virginica
6.36265 3.68897 7.752 8.54873 Iris-virginica
0.0229275 6.13753 9.77488 2.79082 Iris-virginica
5.39999 7.713 8.16106 5.83734 Iris-virginica
9.90526 3.22725 6.30269 1.54782 Iris-virginica
7.98095 7.43894 1.10415 6.1152 Iris-versicolor
3.82474 3.54497 9.95336 1.44334 Iris-virginica
7.90673 1.73496 6.63911 5.13616 Iris-virginica
8.25521 9.21505 3.10442 4.61786 Iris-virginica
2.90402 0.856416 3.16659 2.92694 Iris-setosa
6.99394 2.94147 5.71777 2.39394 Iris-virginica
0.654474 3.87883 8.23128 0.559733 Iris-setosa
7.10608 4.53396 2.10756 5.08703 Iris-virginica
1.97291 3.2117 1.20223 5.79765 Iris-setosa
6.75667 1.15559 7.24099 4.6634 Iris-virginica
2.89055 3.8801 9.79956 1.14576 Iris-virginica
3.09514 2.90398 5.76361 5.99916 Iris-setosa
3.76039 8.9302 8.9261 0.754336 Iris-virginica
1.87167 4.64387 3.14827 2.52614 Iris-setosa
8.5227 1.37955 3.08588 5.62878 Iris-virginica
5.91351 5.19343 0.715806 7.88642 Iris-setosa
8.40514 1.91803 3.68407 5.1618 Iris-virginica
3.07362 0.925058 9.8252 5.96416 Iris-virginica
4.80515 9.62476 7.10992 7.90029 Iris-virginica
2.52874 2.87353 3.89945 6.28913 Iris-setosa
1.80373 2.82555 7.04347 3.67541 Iris-setosa
7.46942 0.191739 6.20155 5.99212 Iris-virginica
1.57129 9.28743 1.6209 7.4848 Iris-versicolor
4.48086 2.3367 5.37122 2.886 Iris-setosa
4.25473 9.05528 8.0478 7.32835 Iris-virginica
9.98034 7.873 3.29252 4.78549 Iris-virginica
7.49777 0.402436 2.68579 0.0265069 Iris-versicolor
3.27597 6.58524 6.31564 5.0797 Iris-virginica
9.4108 3.3591 8.75511 6.88022 Iris-virginica
3.55084 4.95666 2.87234 5.12213 Iris-setosa
4.24409 4.49323 2.60693 8.72495 Iris-setosa
6.82994 7.97814 1.61094 1.08467 Iris-versicolor
7.03343 9.65874 8.41302 7.01377 Iris-virginica
7.53175 1.70554 1.79926 5.02952 Iris-virginica
2.10798 4.48505 5.05602 5.38394 Iris-setosa
1.07029 1.37166 0.463649 0.481086 Iris-setosa
4.73077 9.21876 7.3613 8.28161 Iris-virginica
4.17542 0.233642 3.40374 8.4195 Iris-setosa
4.72688 6.01067 7.14445 1.55681 Iris-virginica
3.98881 8.75539 2.64148 1.02224 Iris-versicolor
8.41413 1.05451 8.036 5.94588 Iris-virginica
2.76005 9.83527 0.975399 4.86802 Iris-versicolor
4.32032 6.03142 0.251967 5.39061 Iris-versicolor
7.40308 0.715616 5.87169 2.13385 Iris-virginica
9.93437 3.233 0.415459 4.10979 Iris-versicolor
3.46664 3.8192 2.52929 8.19352 Iris-setosa
9.82987 9.67374 9.75033 3.81868 Iris-virginica
8.42913 2.39181 4.84092 6.84326 Iris-virginica
3.44632 2.87692 2.78914 6.20637 Iris-setosa
2.71218 3.76454 1.07439 7.0325 Iris-setosa
9.79597 1.32635 2.42311 7.19905 Iris-virginica
2.04197 8.2948 9.3329 1.97634 Iris-virginica
1.5278 9.74836 6.08613 4.99444 Iris-virginica
3.56756 8.61542 3.18795 3.39742 Iris-versicolor
8.28916 2.93828 7.2161 6.71829 Iris-virginica
5.33009 2.05702 3.56155 8.77641 Iris-setosa
4.93394 6.3507 4.98278 7.64612 Iris-virginica
0.115242 6.05716 4.67862 9.91121 Iris-setosa
7.38352 7.10173 7.11026 9.42549 Iris-virginica
5.39653 6.44315 1.40183 6.92432 Iris-versicolor
6.19151 7.48796 1.91876 9.75907 Iris-virginica
6.10339 5.10671 3.15649 4.39255 Iris-virginica
8.04499 0.372596 1.11084 3.37508 Iris-versicolor
2.42961 4.6724 2.15149 7.36355 Iris-setosa
1.02309 7.13426 5.00967 1.13834 Iris-versicolor
3.19143 9.68829 1.04954 0.574942 Iris-versicolor
6.79002 8.1598 0.000427174 2.18655 Iris-versicolor
4.60296 1.40225 9.11087 0.794468 Iris-versicolor
8.89022 1.02963 0.553537 4.9936 Iris-virginica
6.13634 3.71003 9.38615 4.18133 Iris-virginica
4.08263 0.49699 7.5564 6.51224 Iris-setosa
5.16939 9.70789 3.87579 6.19248 Iris-virginica
6.84216 8.88546 7.33082 0.0335836 Iris-virginica
8.57376 8.38036 0.608526 5.36378 Iris-versicolor
6.54016 0.608953 7.55033 1.14312 Iris-virginica
2.01121 6.6612 1.93759 0.901423 Iris-versicolor
7.69083 2.49112 5.89502 3.82717 Iris-virginica
6.20115 5.28117 8.00849 0.283779 Iris-virginica
5.77816 5.5649 6.79602 0.947549 Iris-virginica
5.27279 0.671807 7.14003 2.11495 Iris-virginica
9.55727 4.47085 2.14853 8.13103 Iris-virginica
2.85121 2.75706 3.4948 9.39137 Iris-setosa
3.36601 1.04513 0.534492 5.37722 Iris-setosa
7.70633 2.47208 6.27864 5.39716 Iris-virginica
4.9632 2.17367 9.22433 1.16436 Iris-virginica
7.45484 7.23282 1.44814 3.233 Iris-versicolor
