201
50
200
9.94495 4.80451 9.32861 5.93986 1.27065 5.78656 4.75475 3.16707 8.87706 6.6966 9.75549 0.549204 0.469367 8.65487 2.42246 4.25935 6.89285 8.17741 7.68534 7.49951 4.19699 8.73171 3.92467 1.92842 0.905911 5.65183 0.249047 5.72471 5.24481 9.46996 1.68724 7.37233 6.7869 7.36151 4.91773 2.24064 8.44056 0.475003 3.37758 6.90311 0.585983 8.61252 0.707152 5.09665 9.43044 7.44254 6.71748 0.7381 5.24232 7.64538
5.85513 7.1942 2.96289 7.27875 3.88844 2.98891 4.66173 9.72443 8.46009 8.79088 8.32867 9.94498 5.27417 2.91128 9.81525 4.86507 7.14848 4.49553 6.31448 7.54872 1.27391 0.676177 4.50887 0.645855 4.88529 7.09481 2.49207 4.20145 3.85195 9.65349 6.27271 5.39966 2.06504 7.15514 6.41675 6.39996 4.12693 1.24499 4.53781 6.92173 3.59137 0.134808 5.72537 6.29126 7.16566 3.26319 4.51453 5.77647 5.11546 5.57084
9.05662 4.55961 3.41605 3.54983 1.9473 8.3141 5.07221 8.59732 5.13753 6.5171 2.97048 4.90358 4.54582 1.64611 6.12251 1.04793 2.48032 6.75883 5.63258 6.81385 0.36906 2.79397 8.17705 1.69308 5.59201 4.98205 3.25821 0.689345 5.8274 1.19551 2.88136 6.95592 8.10894 6.87918 8.32469 3.06998 7.23591 3.88602 2.40848 9.39181 8.12437 6.24756 2.71585 5.24123 9.37589 0.619379 9.91034 3.02743 2.07809 6.51183
4.38905 6.80991 4.15946 8.09845 0.716292 8.72053 5.98928 1.86796 4.74351 4.16894 7.30034 6.8875 8.17119 3.13733 9.16424 3.39282 3.04992 0.0774061 0.964996 8.69333 8.85207 6.76243 6.10279 9.5878 2.22284 9.27877 8.2539 3.27747 4.40786 2.85099 6.55901 7.30905 3.12407 6.2118 1.69913 7.33074 7.82826 9.53198 3.90628 2.8748 6.75899 8.42894 5.26555 8.15068 8.4861 5.91098 5.81035 4.63339 3.34538 5.86401
6.46107 1.11969 8.66525 6.79952 9.57101 9.95114 8.75826 9.99962 3.63192 1.64792 6.61749 0.147158 3.28193 9.47886 1.20712 8.14583 6.89346 8.43136 5.86461 6.48054 8.42683 9.71083 9.87141 8.84369 5.88066 6.21683 6.18745 2.4766 4.18716 3.64713 7.37501 1.73733 9.3862 3.86154 0.927337 5.75795 3.80331 2.24902 9.24986 2.32105 9.87265 9.54913 2.25297 5.65722 0.976467 1.4799 2.61051 4.88379 1.86995 8.30862
2.9117 6.95775 8.88128 7.67762 7.77892 0.350692 4.08134 5.13156 6.19409 3.99477 0.0765485 6.55125 6.86429 8.08624 5.40096 4.00932 4.64394 0.623604 0.918359 4.85623 8.71794 2.46676 8.91271 5.99073 6.19881 3.36542 2.66274 2.58997 9.65818 5.05842 6.85156 4.16198 0.438173 4.36561 2.84097 8.16497 8.69029 7.66644 9.8973 3.95484 8.9275 4.57508 3.3563 9.40716 6.19944 4.01922 1.1076 5.44692 6.32327 5.11569
9.42313 4.5867 8.6113 0.183985 2.23943 8.038 4.61509 5.86314 1.8742 9.67477 3.90969 0.097142 2.66625 1.63007 6.53211 5.15167 4.19776 1.68154 1.61044 6.71873 1.7602 3.63354 8.87711 7.62849 1.95993 0.474918 1.94058 5.24983 3.89277 5.8618 9.31469 2.00045 1.56846 1.09187 1.10441 1.77548 0.42587 7.6053 2.30793 9.40899 6.87208 9.02625 4.15003 9.52494 5.7141 6.8212 3.86032 0.453164 6.32727 2.50018
0.5714 3.51842 4.14166 8.8044 5.50657 8.89048 2.3068 0.36665 2.27975 5.71682 2.51405 3.5596 6.11784 2.56549 8.11771 4.36812 5.04216 3.59544 8.59652 1.7348 6.73953 1.30017 1.96616 5.32408 1.84993 1.7468 8.43164 0.592362 5.8276 4.48986 1.08252 3.90419 7.70897 4.59242 4.81499 5.56029 1.76118 0.122133 2.68917 6.92129 6.05786 4.4907 5.15433 8.84727 6.07827 7.52962 0.307858 4.17731 7.98113 8.88306
7.62687 4.74819 2.79319 5.12768 0.846641 9.502 0.0980828 8.47724 6.90043 5.51611 9.32119 1.22612 7.40894 2.08501 2.79705 9.9452 8.91578 7.4441 2.97166 4.77145 3.74405 6.20492 6.17441 3.30148 7.89155 3.28066 8.02553 5.08378 3.06084 3.49784 8.19086 3.70141 9.66036 1.61954 9.575 7.09278 8.28896 2.4982 7.24868 8.50096 5.58108 1.2052 5.80148 5.41489 8.09211 4.1184 8.0078 7.03912 6.54361 8.50142
3.41543 3.16189 1.8411 3.36995 8.75211 6.6431 0.60952 4.198 5.83178 4.78412 6.66504 9.33865 4.77187 0.74403 4.91802 7.13063 4.56597 0.236364 2.5665 5.20072 8.47519 2.55918 2.1709 6.28398 4.89876 3.37557 3.26091 6.196 6.2427 1.00957 7.83293 8.04087 2.86662 9.21149 7.58686 2.40061 7.12014 8.22065 4.48636 2.32574 8.69819 0.528374 0.381 3.46943 0.710562 2.42316 6.10566 7.7505 2.61729 8.87102
5.30074 9.57978 7.3446 0.714711 2.14015 9.46092 9.7364 9.64646 8.1112 4.97419 1.13923 7.08788 5.92605 9.06947 0.62712 0.00212477 5.71102 5.0889 9.0807 9.27345 8.95526 1.06089 0.349771 8.60525 8.36316 9.56182 5.4644 0.158273 0.0874296 9.42885 0.629161 4.30917 4.2361 6.13084 1.10699 5.114 0.927713 2.07696 7.41346 7.98616 3.36637 8.58854 7.51969 3.37226 7.62537 9.5753 2.02065 1.05726 9.38932 6.30424
5.39199 3.23275 2.8478 2.97045 4.39683 7.47404 6.2015 8.52647 4.3693 4.87301 0.619929 9.14217 2.37157 9.00405 1.03445 5.96696 6.68692 7.04786 3.34118 5.17069 3.76673 7.36985 5.03212 4.84648 4.73907 9.57581 0.641552 2.56166 3.76382 8.59756 9.15935 1.15568 3.43345 6.03338 2.97378 0.392777 1.40989 6.04863 9.31735 6.74419 9.68016 4.49913 6.84112 8.71012 1.04207 4.02843 5.8375 0.925977 2.89282 9.57836
3.51996 9.95693 6.19859 9.66183 6.35063 5.0394 7.24275 8.94633 0.985405 1.7087 8.07686 7.72044 7.46875 7.31186 0.474698 8.24536 9.68316 4.8399 4.20201 3.26355 0.420626 9.45291 5.1158 1.30639 6.52466 9.91998 5.16523 2.01976 6.187 4.96109 1.07996 0.968336 4.82632 6.01459 7.25875 7.85748 0.717023 1.00535 6.9092 2.87405 4.09609 2.91848 0.966348 1.41023 1.75131 4.32668 8.56221 5.09879 5.34667 1.45224
7.76973 5.81801 3.35454 9.81613 9.71474 5.63232 2.47781 4.4883 4.77731 2.24446 2.66054 5.63401 0.853325 1.83912 0.10162 7.92227 9.53952 0.62874 7.22521 4.12254 7.52951 8.52658 6.17672 2.2098 0.113036 9.80363 9.63738 5.43854 5.51812 2.98467 3.39888 5.02525 9.31095 9.18765 6.90376 1.45305 1.46212 3.80913 9.97783 7.39493 6.65194 9.10799 7.97477 1.88775 7.42525 6.15977 7.21515 4.96527 1.34566 6.43793
2.30136 9.00451 8.80995 8.75948 0.57452 5.95392 7.59155 1.12231 2.59294 9.46606 6.01132 2.23859 4.05306 9.74146 4.71291 9.95347 7.89824 5.73964 6.07243 9.30368 6.88248 3.79635 5.28941 9.08251 9.70457 4.70614 6.12307 0.484727 6.79913 2.98817 2.20215 1.5657 4.78716 7.78086 2.88671 6.92035 0.245153 0.282022 9.93716 3.77473 1.84112 3.63119 9.48347 8.74876 0.350923 7.96839 4.68942 5.13341 7.16929 4.25268
4.82073 2.04338 3.03652 4.75389 8.58302 4.78574 3.95896 8.16716 5.44065 0.973604 3.36479 1.96581 9.37189 3.41591 1.23111 1.24681 5.12529 0.797623 5.64789 4.0994 8.60866 5.72082 9.75743 3.08154 1.48561 8.63396 0.944833 9.80114 7.68021 1.3563 5.38583 9.62743 8.23912 4.82734 3.12343 5.44052 8.87207 2.83791 6.82469 2.63847 4.75732 6.3104 8.82646 6.37152 6.12673 1.91147 6.12155 4.92443 4.90608 6.45431
7.5633 6.38969 1.60135 3.82787 5.03059 9.2026 8.02244 3.17711 7.61929 7.43155 2.0939 2.20807 1.02806 8.55231 8.69061 3.12627 3.28907 9.33971 2.43254 3.65524 3.66387 8.67233 5.80322 4.77786 1.56567 4.16621 1.57275 3.16045 7.61888 0.492536 8.06018 7.41731 2.64809 6.46428 5.09683 2.42865 8.2538 1.56036 5.01714 3.0433 8.72007 8.17716 3.47859 4.623 8.78025 9.6993 6.20689 9.17617 3.95425 9.07786
1.63795 8.94622 9.04314 7.97581 9.50405 4.5172 0.623443 8.21059 5.41229 4.38857 8.69412 2.10391 0.491444 9.70249 9.75068 9.69224 7.54183 5.60941 7.38201 9.46111 2.90318 3.78168 8.69272 8.57707 4.74651 4.54344 1.58911 8.09986 4.33181 4.78861 2.15663 6.53553 2.58869 8.18654 1.13665 3.65012 7.52505 3.52233 9.83792 5.93638 2.81424 9.00088 7.70643 1.94771 5.13807 5.50045 5.98985 1.36056 6.92675 7.86423
4.04535 0.269755 3.76828 3.55234 4.17933 2.00345 2.06341 9.74719 1.08268 6.56163 1.36493 0.379572 9.46729 6.67575 9.3529 4.12157 1.20379 2.01589 1.03068 2.62111 2.98347 3.13054 5.0384 0.427798 0.00850542 2.95067 1.90026 7.66728 3.90862 2.11081 6.46767 2.14676 0.558426 5.46967 8.76451 5.15589 5.08408 8.09773 8.58753 0.664113 1.75332 7.99901 9.37268 6.54911 0.847258 9.86983 2.15217 1.51571 4.48969 8.25853
1.12409 2.64056 9.86532 6.41272 8.51709 6.65231 5.36635 2.16705 1.68364 7.00324 3.48116 7.92849 4.19263 5.5165 5.80886 9.4756 6.44078 0.11187 0.198498 6.1627 6.55039 2.35115 5.72728 8.44754 7.79118 6.40655 4.89807 1.8525 4.91392 8.25592 7.30746 6.49524 5.46453 2.37063 3.18938 3.94132 1.84845 6.95184 9.61889 4.70296 2.58515 8.622 9.91554 0.444222 6.03351 5.2702 6.21057 1.12353 3.17034 3.88015
3.74865 3.51145 6.98435 5.99252 6.29965 8.22164 1.18032 7.68936 5.07465 9.60577 4.20909 2.17224 8.75873 8.01883 2.51116 5.08526 7.88866 4.7693 7.62261 3.27442 3.15062 2.4151 0.62236 3.90364e-05 0.656085 6.81278 2.39416 8.64056 1.87751 5.34859 3.75018 9.22922 5.4177 5.30547 8.97916 2.67447 9.82496 8.18003 1.68887 4.76721 2.45287 5.33895 1.734 3.38477 7.84924 2.15648 3.91197 8.49135 4.17043 2.43943
9.41679 8.02661 3.22608 0.807532 2.19522 5.06167 1.43446 8.95018 5.74438 5.87518 4.09115 9.89104 8.66403 6.34077 9.26978 7.19049 0.621397 3.81965 6.80212 3.25757 9.93842 4.99859 1.27651 4.36814 5.25723 8.25386 2.63078 5.44042 7.18322 8.29861 4.75222 0.526502 8.91516 7.10758 7.06873 4.15427 0.755312 4.53146 0.20825 0.0655021 0.89404 6.13858 1.07707 2.38498 4.27576 2.63627 7.76732 5.31616 8.72401 4.49351
2.34953 8.54035 7.7406 6.24715 5.92428 9.37944 0.189398 3.2079 5.15706 4.62472 7.70103 1.28783 4.554 9.00867 8.72666 8.9591 5.60824 7.73446 3.05162 8.63418 4.731 3.83691 6.86693 2.53062 2.19227 5.513 7.0131 9.21142 6.34568 1.82279 5.67209 0.89623 2.93018 7.58838 7.89251 9.37293 0.763999 0.523063 1.11609 8.18072 3.31142 4.95949 4.13659 3.71736 7.71992 8.72443 1.45655 0.204262 3.03946 4.17647
3.93061 1.72276 4.50404 9.33935 6.42721 2.07964 2.58804 7.2531 2.84661 3.01501 3.29075 7.69167 3.85462 4.60753 8.80478 1.92192 1.7308 9.54546 0.466289 6.91193 8.75144 5.4564 5.75666 2.17467 9.67922 8.60565 5.16247 5.64602 2.70016 1.63338 2.28028 4.60115 1.58039 1.60924 6.5746 9.27805 6.20685 8.47556 8.69146 7.28942 3.27814 5.62312 7.81678 6.54177 7.53459 3.90295 6.9154 7.10461 7.25866 6.37079
3.79879 6.21835 1.73014 8.40963 0.609051 6.32319 3.82473 2.26498 7.4888 4.27204 0.228174 4.92164 8.02855 5.88005 5.921 4.28101 1.00709 6.17911 2.3633 9.99662 3.13337 2.48522 9.06077 4.38194 7.26995 5.98336 2.40725 8.60129 1.9363 3.37731 2.3999 5.05806 0.866187 8.00774 6.15592 2.50422 8.44081 4.74804 0.379145 2.29692 4.38501 8.86881 8.0437 0.516213 5.98856 9.6942 0.344809 5.20237 6.19314 8.10505
1.53604 6.1777 8.67445 1.41946 6.94415 0.265912 9.18657 8.71676 2.62559 8.25835 8.04606 0.14386 7.84815 3.90233 6.49028 2.19392 3.18923 1.46256 1.20019 1.6342 5.94911 6.66352 3.83166 8.65115 9.88241 3.68657 0.0995116 2.49221 6.65721 7.77911 3.49149 1.5111 7.10341 7.07853 8.81481 0.587614 6.02618 2.06381 6.52686 7.00703 7.22804 1.62821 5.32665 5.05203 9.54499 2.70253 1.42609 8.27182 4.52553 0.657147
4.66183 1.41993 4.80652 3.12788 0.293249 8.63929 0.592292 4.65693 9.06751 7.63843 9.01746 6.38559 2.67733 7.8813 0.975939 2.60479 8.75876 8.44842 2.62035 0.261391 3.1944 8.36296 6.29235 5.5534 6.03493 8.99482 5.91542 0.429072 1.42075 8.50063 0.0573065 3.14971 7.12112 4.73828 6.30362 4.91429 4.38812 1.1106 5.93334 1.6024 1.48416 4.28065 4.80947 2.72006 6.06471 9.54365 0.0857318 0.895157 4.89964 8.2013
9.23913 2.026 0.947104 7.97042 8.78837 6.0687 6.66572 0.771963 4.38043 1.89107 3.13624 0.804752 5.4725 6.30485 5.66543 8.94111 3.28609 9.23912 1.96636 8.62916 0.257861 3.87436 6.38235 8.19672 2.29199 1.43129 5.65245 0.776374 8.51892 7.51974 4.34892 2.22595 1.56345 6.97061 5.08082 3.30618 7.0019 0.920011 2.63124 3.17428 0.194703 2.3659 3.63958 0.455168 0.00390649 5.65643 7.60465 1.27659 5.58122 3.61439
7.0788 3.40122 4.36222 5.8571 0.214124 8.78333 1.46941 6.31403 9.92959 6.6064 3.78291 9.43244 1.08489 3.73822 8.22003 4.1129 5.56444 1.62389 2.71102 4.04617 4.01591 5.424 1.18419 2.68454 9.05157 9.78869 8.44067 2.28274 5.97588 6.62043 9.59345 7.18902 5.90001 1.46211 3.60274 1.32636 2.08259 2.04796 0.0359387 4.02102 1.32122 5.76267 3.11355 9.36348 2.01549 4.33592 3.88175 0.634808 9.22119 0.615848
0.550222 7.57335 5.28321 4.96174 2.01716 2.39651 8.15198 0.400953 8.81769 8.94119 4.62729 0.869879 0.0504256 7.50227 0.579337 6.91012 8.41823 5.24325 3.31706 9.75287 6.40347 3.16006 1.05029 2.14233 6.06931 6.94808 6.4334 6.20878 1.02089 8.06043 1.57334 3.15973 5.55852 2.07639 7.81473 2.15051 3.66291 2.54774 9.81369 8.6886 9.28537 9.15465 2.15075 7.60811 9.43136 2.90056 9.6336 1.92207 4.29088 6.87133
6.52323 5.95658 2.24247 9.19584 4.52107 5.6122 4.32653 5.99884 2.52704 1.93549 9.77453 0.516458 0.115716 4.83139 1.25542 9.76294 5.66812 4.04237 0.0439518 8.6975 8.8411 2.37121 2.92969 9.29556 0.452191 9.97353 5.08421 0.358301 1.96226 9.70538 8.25742 2.48786 3.54405 4.91605 4.13208 7.84369 8.84823 2.25577 2.7146 4.2891 6.9325 4.49922 8.46916 1.20081 2.06119 2.42887 2.07823 8.81592 9.11388 7.01676
0.758301 4.77315 2.30075 8.65555 3.76193 6.72983 8.33207 7.18055 3.48028 3.08539 6.20053 2.24269 2.90116 9.77149 9.39594 7.64499 9.31972 6.56421 4.73859 1.48608 6.60684 1.12037 0.0549618 3.74261 1.9964 3.48813 4.91886 1.30348 7.6619 3.47038 6.6769 8.71862 3.85531 6.12513 5.07532 0.938276 9.61094 1.12272 9.56326 9.65093 3.22337 5.21909 7.21004 9.17199 3.58901 0.447603 2.86321 1.92662 0.692682 1.91297
1.23903 4.40943 9.29081 0.668696 8.76902 0.864745 3.76995 1.51831 8.1577 6.50125 6.57981 6.91664 7.94318 1.08875 8.65772 0.226548 7.59235 4.64925 9.87521 2.59283 7.72633 6.47639 8.73152 0.715232 0.912255 2.27539 2.40573 3.06033 4.94158 3.18859 0.626871 5.81713 8.50956 0.254959 5.09565 2.64859 4.90956 4.89326 1.01972 8.43815 0.0309095 9.49592 7.94776 8.05875 3.34277 1.88874 4.04478 0.599023 7.78499 2.27992
8.55732 2.83887 2.95523 8.59672 5.10663 7.1648 8.74113 2.2025 7.43298 6.03617 9.9788 3.71761 1.86289 9.56796 8.68991 1.2381 8.70425 2.41134 7.46865 5.54929 6.84943 8.37074 7.08695 0.330363 2.40366 8.34553 3.29774 5.10935 2.92871 2.80352 8.7635 8.21439 9.18022 1.92494 2.40646 5.4083 7.37145 1.92963 1.28601 3.99829 9.1762 4.42775 7.11405 5.75994 7.2792 1.461 5.00659 5.70333 5.83257 8.056
7.1308 7.28798 9.07908 2.09756 3.7166 4.92036 6.56419 4.28842 5.43251 4.1887 9.56478 5.28347 9.21021 5.99007 5.18961 1.7896 7.76811 8.6224 6.64066 9.5502 0.130823 8.74206 7.77001 0.56275 8.13861 5.54271 6.35722 5.77001 6.48452 5.28688 6.51191 5.6905 0.2287 3.76849 7.02889 4.5802 9.44363 9.03851 0.281724 4.94284 4.2506 9.86081 0.636009 9.39859 2.13359 9.29953 7.23797 8.481 0.208791 9.15356
3.88901 2.59476 0.196765 7.02873 1.87251 1.31506 2.26519 1.09558 3.46171 0.940908 3.83494 3.80991 3.22106 6.43238 9.08578 4.75572 9.40021 9.29571 3.03168 3.51312 5.04235 6.85528 6.71604 6.4636 3.69248 9.5099 2.84645 0.347628 2.5818 2.28576 6.71666 6.87768 3.13489 8.17582 1.058 1.74442 8.43349 1.73388 1.26351 5.84714 2.88995 1.38021 7.25932 7.47257 1.46665 9.92393 1.52877 4.06357 6.40445 9.58173
0.214257 1.00962 8.70862 5.80398 7.54612 7.57476 8.91306 1.74397 0.94225 6.39382 0.961213 5.11387 8.74564 8.02624 7.09358 1.74288 2.53291 0.577796 1.01024 9.10055 2.99446 7.84898 7.80642 2.57856 7.94117 7.25411 9.75353 7.52185 9.68803 6.63916 4.27924 1.1898 6.93696 9.42654 1.79151 9.87391 0.829186 6.12969 1.64038 9.85817 6.25376 7.01732 0.13617 8.61241 8.82201 1.58962 6.77649 2.38526 9.07301 0.0388889
3.60561 9.50103 3.72986 7.71636 8.81748 5.45721 9.26552 5.60465 7.3577 0.838859 8.70795 4.52877 5.00087 9.65523 5.4275 9.96805 3.01128 0.62658 0.929563 3.16087 4.73125 8.08827 9.50883 4.89769 5.53043 0.00403598 7.83271 4.31739 2.44853 2.42341 0.200099 3.05974 5.09765 6.27404 7.80867 0.267698 9.20602 5.57999 2.84783 3.39636 2.68326 7.51567 5.94167 1.71953 0.128223 5.04102 4.43782 6.45257 8.35897 9.1871
7.67342 7.10109 8.10117 6.43004 9.6257 9.12017 2.70202 2.84956 2.58669 4.43321 8.91008 1.68471 4.99559 0.963838 9.2279 3.32691 5.42928 9.84068 2.2256 5.69297 1.7911 3.08469 4.42873 3.62479 1.82394 4.93506 3.53881 6.75365 8.57158 2.56628 1.42864 1.20744 3.46204 6.56681 8.45857 3.13972 9.2819 0.833326 5.70728 2.30764 4.51328 4.72408 7.673 0.146505 2.30725 7.98468 8.53197 6.82533 3.37946 8.53315
6.61063 4.85402 1.45582 7.90364 6.41321 6.84763 8.10476 6.7834 8.54048 9.78649 1.54035 8.71156 5.11042 0.87293 1.3288 3.09018 6.65036 2.57448 9.35776 5.83207 9.64249 1.37779 6.45451 1.01426 6.662 8.21212 1.01704 3.41626 7.06622 1.87552 1.78536 6.57648 0.917088 3.49995 3.66317 6.88777 2.77873 2.06397 9.12952 9.89848 3.77793 5.72958 7.07145 9.92945 4.23212 9.16412 1.44585 0.394368 8.1414 2.57168
2.18768 8.37529 3.47325 4.92717 1.02092 8.67112 5.46695 3.04302 4.02832 3.90392 3.20004 3.04192 5.47677 8.04628 3.90036 3.35571 9.34488 9.3806 9.81253 9.21949 1.93745 2.68699 0.32307 9.8453 9.99068 3.30192 5.39798 3.80402 4.20215 5.59831 0.773584 1.63263 9.62316 6.42866 6.42912 4.26989 4.08757 9.72355 3.77172 1.30085 3.37208 4.55039 8.37834 4.68956 7.42043 5.14174 7.23993 1.56228 7.28549 7.28995
2.13164 6.43058 8.78146 9.91701 5.14424 9.29289 5.66705 6.02692 4.5248 8.36239 6.68893 0.795083 2.96827 7.76394 8.54908 4.3699 4.85398 0.761148 2.60956 8.88481 7.06192 9.68477 1.96602 2.86034 3.75422 7.19137 5.37011 5.46602 7.47574 4.84468 4.46965 1.39563 6.38532 8.13843 2.54106 7.66933 8.46078 0.399421 3.06831 9.09518 2.66884 5.24384 3.21796 4.26251 0.0284216 7.68245 8.89932 0.840174 0.801948 8.33545
3.93753 8.15065 7.99406 6.13024 0.903748 9.29959 8.26917 9.89997 8.76604 0.894943 1.30021 2.65715 8.7954 4.24383 5.96695 6.45103 2.49892 9.39677 1.45571 6.16219 7.93997 7.10739 3.86391 0.7454 7.93193 1.88894 7.3522 8.46829 6.59415 7.82567 5.99185 4.99102 4.01004 6.82607 5.76774 8.38262 6.71908 7.56134 3.38824 6.21008 2.86577 5.01931 9.5926 2.82145 0.143914 8.76767 8.27706 2.55959 8.99792 8.01196
6.97736 8.47215 1.44978 6.48383 3.73187 1.49074 4.8807 0.000926033 5.56383 1.30701 6.96793 9.99835 2.23901 0.996299 4.80559 7.53055 6.0045 7.68058 7.57138 2.17415 0.925893 1.48188 5.94591 2.99247 4.51115 8.92103 5.69972 5.14722 9.30825 3.68671 2.51105 3.23088 1.32514 1.64426 5.06036 9.40519 2.96101 5.66374 0.416345 7.50964 4.52132 9.83054 1.87896 9.71145 0.361644 8.14878 6.58637 7.09415 1.40946 8.80118
1.3794 3.54768 5.8985 6.05427 4.0658 3.98417 1.94831 5.17773 2.17508 6.49716 7.74979 0.738901 8.70845 2.87903 7.92855 5.19769 7.59925 0.644334 9.32554 4.4094 8.85058 1.66811 5.96964 1.79482 5.61284 5.06407 1.89804 0.36093 6.15698 0.441242 5.95132 3.91782 6.857 5.54533 0.37538 9.01337 7.72235 9.56986 0.595978 6.60053 5.14546 9.75016 0.976095 5.22256 5.51814 3.31659 1.91648 0.24696 0.663048 3.84619
2.96285 6.61523 2.11476 2.7697 0.303547 1.71804 5.10028 0.348318 4.17797 9.19569 2.01045 9.60515 3.69522 5.62302 6.12495 2.01811 8.33209 7.50393 8.62169 4.69731 7.62398 6.18494 0.294738 3.65503 0.0860458 6.17248 0.830182 2.87006 7.02308 6.97418 5.12644 0.15513 7.26695 5.63516 0.0854538 6.22281 6.84012 1.82395 5.11037 9.98526 2.31287 2.33454 6.5524 6.11442 5.00684 0.0317015 2.80631 5.57944 3.58626 4.20863
4.45708 0.122559 9.84827 9.79761 8.47029 0.112373 8.65708 9.57337 9.67051 2.24073 9.90213 5.15694 2.67149 9.81525 4.86757 9.24057 6.28923 3.08253 8.03423 1.34085 5.73045 1.74558 8.0207 3.98702 9.81548 8.70531 0.110366 4.91502 6.76122 5.77677 0.167462 4.52846 9.84815 7.80627 9.99547 3.89419 9.71752 2.27749 7.69514 2.20858 9.56357 4.97944 9.41105 1.54665 4.56586 8.41791 9.76143 0.304106 1.11704 4.09157
7.00395 5.46741 0.681791 8.85568 7.36654 9.4883 9.84865 6.2114 5.00305 6.22997 7.02669 7.6521 8.9133 5.77416 6.32625 5.35449 2.84665 3.60277 1.77864 3.65136 8.47953 5.42706 2.63967 4.9726 4.47104 4.70553 5.90277 7.91795 6.92098 0.953896 2.12216 7.14346 0.163737 1.92439 3.29626 0.161394 2.5522 4.83007 8.91097 6.74703 7.36114 8.74272 8.9258 5.84135 5.52092 0.0272568 8.1051 2.38379 4.35092 5.84295
2.40175 6.2913 7.92498 5.0594 3.34289 4.01227 4.19284 8.99109 3.32528 8.01444 8.75334 7.45459 9.31886 2.09052 5.33009 2.78348 1.98537 8.02986 7.88373 1.78161 3.53226 6.67999 0.611753 1.73648 4.99421 7.70755 0.7443 9.44385 2.80276 6.01169 8.43465 1.20455 4.91899 3.43586 6.44765 5.69647 0.491847 6.48013 1.47521 3.90126 8.55608 2.03701 6.03737 0.0987534 9.74799 4.46913 2.74061 1.37617 9.32472 0.533173
1.03682 5.87581 4.69924 0.15522 8.78589 4.48908 7.96639 1.04042 6.30555 7.42283 5.52948 4.04951 0.159311 7.53178 6.63559 4.44391 8.76122 9.78691 8.64044 9.79296 0.258718 8.27261 7.76658 2.86402 5.52619 8.64563 7.05713 9.22727 2.72719 5.91053 8.21651 4.83293 7.05731 2.22751 7.73828 7.21079 1.74458 1.15339 5.06139 6.78113 0.527488 5.48797 6.26624 6.6748 3.32762 7.34657 3.74606 0.00576161 6.83535 1.79118
4.42731 9.73628 7.71781 3.25407 1.15464 5.98722 7.25756 7.81376 5.8647 7.99494 0.988834 9.34067 8.67194 9.30413 4.48321 9.35006 6.51016 6.33113 7.26253 1.29913 4.443 3.53181 9.08959 8.68792 7.91475 3.16377 3.40234 3.17744 3.22282 5.85711 0.392487 6.52952 1.7147 8.95054 1.69493 6.68626 5.92972 0.759341 2.24998 5.38932 8.23238 1.61202 3.26468 9.52229 1.10168 5.91358 9.51037 0.865665 9.22687 6.01913
3.55693 1.3388 1.21836 6.93045 0.119315 5.32727 5.47331 0.00217322 6.52535 1.59575 9.81447 1.81968 3.38631 3.76423 5.34209 4.47904 9.15418 4.35764 8.85556 5.43179 2.03169 6.65695 3.31229 9.61429 7.32951 7.12712 5.50545 0.0488096 0.343356 0.777678 0.433147 9.90343 7.03133 5.52784 6.46657 3.64029 2.35845 8.45665 0.903062 7.76329 7.62331 4.98689 4.71208 6.00398 8.89079 7.48152 1.83679 0.96273 0.597542 2.88375
7.184 1.54764 1.12763 2.10829 3.96399 2.78078 6.50649 4.57372 0.468557 5.03801 3.771 9.22742 5.28782 2.44405 7.16582 5.98309 7.84205 1.29409 9.79581 8.16885 3.94264 3.97509 9.2711 9.42975 5.76943 6.79109 7.84399 3.98405 9.9831 6.03913 9.67867 9.44903 9.89648 0.087214 5.80532 9.94863 6.60105 3.81152 0.227595 5.19331 3.92713 3.35245 4.63402 3.94957 0.359301 8.78027 9.94294 0.978233 1.16985 1.73286
4.12196 7.83742 3.44512 2.10177 4.47293 6.4939 2.93687 0.0551057 6.16182 1.64209 8.64927 8.26114 4.98424 0.135981 5.4317 0.549535 6.03063 6.77637 0.452304 1.87009 0.636413 6.19603 6.64873 5.19002 8.63704 2.80971 2.83089 8.81408 8.26155 1.90213 9.01768 0.0880927 0.574145 9.64712 9.18035 4.12947 3.97063 4.31546 9.94061 1.80506 7.70962 5.52578 1.78965 8.63934 1.40897 0.625125 6.48288 7.77969 3.27868 4.77669
1.78303 7.4145 5.55589 7.80848 7.20054 9.54685 3.85422 7.86112 1.91602 2.57814 0.73058 8.85913 5.45808 3.9823 0.576853 5.16161 1.13343 9.54885 7.57233 8.16765 3.65747 1.182 5.83651 4.15282 6.36678 6.47605 2.90323 4.5244 1.62882 5.52214 0.644027 4.15427 0.815888 2.63394 8.59344 0.0175232 4.51246 0.88268 5.2024 6.79788 2.02994 7.15928 6.0734 5.59888 0.395792 2.08164 6.14258 8.41985 2.43683 5.83112
