100 
50 
-3.8438058  0.6998927  0.4263904  4.1357314 -8.2904634 -3.4537519 -7.6370500  3.3478303 -0.1348017 -6.7556757 -5.0957662  8.3453390  6.7733269 -2.1206196  9.2754079  2.5109440  8.4355362 -8.6856278 -4.0120977 -5.8263165 -7.6927263 -5.6780317  5.0860104 -3.2778751 -9.7686992  4.8068527  8.0468994 -7.8570012  2.4118577  4.1812557 -9.7606241 -4.2643546 -5.8634471 -7.0716316  6.4095389 -1.1943071  5.0484077 -8.6924968  6.4294660  5.7585106  1.4850586  5.7475442  8.7401856 -7.2403311  8.8024479  8.6224817  6.6935885 -4.0506558 -3.0452188 -4.6022965 2.03818072 -4.89112242 2.54195322 -.56860767 .25368516 6.49997759 -.51087534 -8.79807896 -3.20904721 7.94755167 -3.36573581 7.68167738 -1.87935535 9.11446239 1.60713329 2.20555734 -5.30002119 5.76393722 -1.19699047 5.10244721 3.28039825 -2.72364069 -7.39402054 4.93835557 7.88258017 6.98435209 2.93894229 7.02449085 -2.72390376 4.15852723 1.76218863 -2.40778770 7.28191029 6.03151623 5.99537210 -.21638674 -3.97261199 -.46459817 -1.31154364 5.49792022 .25000722 -5.39113384 -2.90348400 1.48738465 -3.17492534 -.3914830e-1 7.23099893 3.53475881 -7.55609205 9.30118442  62.75011376 
-5.9548655 -4.0182634 -8.8028012  3.0517654  6.7319003  4.9506009 -0.1855615  3.6512904  9.1511141 -1.1826273 -9.9411782  2.6987436  0.5084063  4.6802318 -5.3834526 -4.5207324  3.2700437  5.0714842 -2.4633753 -9.4070694 -0.9322656  7.5038489 -3.2795440 -8.3735522  0.1328843 -1.4758974 -2.9899147 -0.8978814 -6.3972859 -7.1101331  0.0680859  0.1884035  0.8530554 -7.4732214 -5.2582794 -8.8255222  0.3250630 -0.9705257  2.6738922  8.5756496 -3.2127584 -9.5315730 -1.4996694  9.2016975 -0.7410526  6.4232919 -8.3684033 -4.5214926  7.0544105  9.8274562 -2.85914862 3.70696997 6.06651734 -6.17819682 1.26836823 -6.92514385 4.16386081 .20875590 -2.81490503 5.32915826 9.92694040 -6.47267729 3.52266788 -.39042602 -2.71116976 -.80683239 -.2332673e-1 -8.26927546 5.66900041 .95266312 5.16977769 -7.69874501 9.32287010 3.45483143 -4.51014688 -9.52291091 -8.07279769 -1.18670512 .65234073 -1.92330715 5.79709846 3.44931767 5.43508463 -7.92284709 -4.74219045 9.57739872 5.89790205 6.00853647 1.52693389 -6.77378142 5.22464135 -7.68957460 -2.77126944 2.82818125 -7.02604657 2.26123506 -8.07131889 -5.55302373 -3.37776463 -4.25203978  60.14740541 
 1.6744995  6.0541350  0.1690139 -7.2695744 -7.2576046 -2.6779187 -5.7245098 -3.1639365 -3.7541465  5.4661839  4.3134818  5.9701352 -7.5362877 -2.1430542 -6.0397511  3.3332821 -2.8409627  9.9717105 -5.7588899 -2.1803303  7.7892619  7.8176894  1.5194180 -5.9301277 -9.4925094  8.1852292 -0.6663294 -7.3826767 -3.9186365  4.3747057 -2.8337236 -4.3335493  2.0582730 -2.9050182  5.0691886 -7.9478131  8.9482332  4.1028525  6.4483350  9.7967487 -7.6409453 -7.3928343  4.1727247  2.5451324  2.9030502  6.7708884  3.6319478  5.4379745  6.4447910  0.7896255 7.51276803 9.14391618 -8.88235004 9.48989479 1.63025925 3.40317009 -7.67043292 -8.10732363 8.50635014 8.13450260 -2.57701956 4.46801369 -2.94682401 2.74698188 -4.88214709 -8.07552876 6.42160746 -3.76251343 9.52298509 -6.07502645 -5.75537478 7.57629441 -.28556657 7.91421872 8.93741823 5.93515334 -3.07907217 -2.93117228 -3.61123156 -8.46102791 1.86226200 -2.56764228 4.68740656 -.68591455 -3.78669382 5.43983324 4.07734225 -.93250703 9.30765956 2.07831737 -7.00612161 9.44633490 9.33964618 -.7229102e-1 8.08779717 -7.65185701 5.42834201 -5.22222943 -1.18565054 -9.21662655  60.08480682 
-5.2620318 -2.6798035 -6.4440748 -1.0799219  6.3643451 -1.7358890 -0.0447817 -2.9831485 -4.2588332 -9.1163563 -4.5921312  3.1309897 -5.9653945 -4.8874952 -4.0967385 -4.5522179  2.4185826 -4.1259593  4.4371644 -6.3158755 -4.4580809  8.1068157  1.9804362  3.4453919 -0.0404700  2.7781534 -8.7764134 -1.6479791 -6.3139572 -8.6110662 -2.6488456 -7.1366369  2.7038498 -8.9058841  8.7731293  3.2651525 -7.1235311 -4.0030658 -5.3545682 -3.4888572  9.2333261 -6.9436745 -3.0447085 -0.6096079  5.6241095 -3.3435620  3.4256235 -7.5607858 -6.6327388  1.0660002 5.68244606 3.83081241 2.94469568 -5.94816137 4.34371109 6.42848136 8.62337834 -9.83148904 5.81662351 8.69480135 .89733294 -.87488003 .18290276 1.40823273 5.39062570 .78676902 -3.24171014 2.27315247 3.66459065 7.53929818 -8.60716086 -5.06154409 7.28657118 7.48463105 -.69386495 -7.25604745 -5.40601308 -8.01814819 6.20212374 -5.38149557 -4.76295873 5.57467298 -.99349030 9.16979557 -8.43267991 .91269442 4.33739505 -.90955400 5.88040976 -8.52069143 -1.39673340 1.30140253 -9.84721130 -7.27993619 -2.35668878 2.19002794 .64341586 -5.30086895 -7.46642030 6.38358476  58.79476059 
 7.7614580 -6.0450866 -8.9108106  0.4782918 -6.2025113  0.5942745 -8.2384450  9.0451240 -8.6153636 -5.8021427 -0.3639276  7.1322338  6.9742114  6.1536536 -4.9178576  1.7681696  2.2742027 -6.9423320  4.1308618 -2.7547486 -5.3932568 -9.8109182  1.4171898  1.8531531  5.3897855 -8.1629999  8.1512321 -7.5187044  3.0282075 -5.5865350  9.7572028 -9.7660590 -1.6601981  4.0606246 -1.3725390  1.2698812 -8.0847909 -3.0757372  7.5598922  6.9620075  6.3171946 -6.4568068  2.5200892  0.2409609  0.1812470 -9.6619024  8.5272106 -3.4784436 -0.8690285 -0.3050374 -7.91245116 1.32592308 -1.08937066 3.10951354 -6.62284344 8.03203304 7.04514095 .71874294 2.11752394 -8.36899313 -.18219305 7.01324810 1.55116160 6.28483472 -1.89675460 9.91824871 5.95211492 -8.27494965 8.89536320 5.22240166 -9.83268194 -5.28028610 -9.10552100 2.66432009 -7.87968905 8.98672936 3.98677078 -2.83402413 -8.72402844 1.23959482 -3.69307126 -6.39006235 -.96580500 7.09295151 4.64844751 -6.65850122 1.33350669 -4.72955968 -6.67147627 -7.12826765 5.98516474 -8.85503931 9.18684007 -3.54783678 -9.81802695 9.94168175 1.63881120 9.86725564 -7.35588241 6.24324313  59.61411595 
-2.7625878 -1.1981544  1.1479926  9.0208045 -1.8045631 -8.2143041 -5.4368350 -4.6486291  0.2337882  8.2238622 -8.3038228  9.6502002 -2.8204536  5.9821689 -4.5206312 -7.2686646 -5.4395530 -0.7585382 -4.6234320 -3.0659049  4.0677740  1.9328967  9.6650373  7.0708413 -5.3182793  9.7900993 -6.5061441  4.3450490  1.5951388  6.1701058  4.5065574  3.7827980 -9.3440240 -2.6799784  4.4789131 -9.3147411  8.5221459  6.4138069  8.4150021 -2.0185604 -5.9395812 -9.1988177 -9.6837156  6.2388428  6.0684220 -6.2192630  6.8545965  8.7648962 -8.7869803 -0.5735628 -3.36766116 4.49654205 -5.49741679 -1.13454704 -6.60224331 7.07017514 .14439122 5.97893993 6.32555956 -1.13563141 7.10590878 -1.06808506 -6.68126360 -4.82908707 -.1447586e-1 9.41588807 -5.53041959 -5.44191445 .90604704 4.78627139 -6.01219603 -6.96905705 -8.81204310 .19918160 4.00039132 6.02266016 -6.91788248 9.96681787 2.88730101 3.78114389 1.59345420 -7.02567011 -9.55447437 -6.76093625 9.39470702 8.60826391 4.72232946 3.73382772 .7452990e-1 6.21563875 8.82172014 3.38934140 .33666894 -5.96149052 5.38652685 -8.84613384 6.20468996 6.30316229 -8.61588473 -9.98364537  60.71737446 
-0.4871461  9.7552356 -8.4237071  6.2994400  9.5628818 -9.6260239  5.3261545  3.6261917 -9.6698846 -0.3174478  5.9006030  8.4398149  8.4713969  7.6324668 -6.5886718  5.0191510 -0.6060507  9.6171013  5.9062481 -3.5257228 -4.3838059  3.9655951  3.1772029 -6.3151394  7.4931775  5.9035983  8.5821352 -5.1423411 -1.7270808  5.9876171 -5.3290421  6.3414766  2.7981229 -7.8617297  3.6422838  7.2009148 -8.6130597  5.5476296  3.9974069  5.0864854 -0.8202901  2.4162202 -0.3846638  5.8905129  3.5378212 -8.0141610 -5.3490991  6.3763162 -8.6388558  1.4735364 8.64880601 6.83156213 -4.40551569 .48362736 -4.41877845 -5.06527917 7.85863656 7.66515086 8.02920225 1.24425439 -9.03399945 -3.80716325 7.80376056 -3.16264906 5.16545523 5.64495659 7.76403468 -2.43910425 -3.36239325 -2.84989920 3.33213100 7.87120957 .34662731 -2.16328894 1.11647721 3.40907945 -1.19641142 -9.45804063 -8.52451572 -.67256036 3.64136626 7.08624512 -2.84041306 -1.71004058 -.99983125 -8.58420973 -6.60278855 .85271034 -9.18995094 2.64928134 -3.57154919 .79255754 5.77644506 .64488628 -5.44442134 -4.13580111 8.81334335 1.31186564 -7.14363812 .44496009  54.83605428 
-7.1770989  0.2432908  8.9646550 -4.6882992  4.8374701  2.3638016  7.5858136  1.1477462  7.4878088 -4.2317932  3.4328554  8.5038988 -0.9161004 -1.0740883 -7.1132918 -9.6328184 -4.7261765  9.0951866  4.0624779  6.1656154 -4.7319873 -1.7446846  0.7026244 -2.2922232 -7.7045027  0.4183592  9.5788740 -1.9760400 -1.9649560  6.4595970  6.7139504 -8.0820607 -9.3323048  6.0456791  3.9668808  8.9680345 -8.5172690 -1.9514776  0.4602150 -4.5924590  3.8118558 -2.3415716  0.0871865  2.6597622 -9.0281875 -7.1482287 -7.8929808  1.5110154  9.2011543  1.2521636 4.04755199 2.85633163 -6.80535608 -9.02954343 -6.07276747 -8.60989001 5.75972553 2.47352331 -3.49433388 1.70202376 -4.12302444 4.99974177 4.65865969 -1.55391756 5.84827405 7.43685217 -6.88894936 -9.10332684 -3.91714104 .78851340 2.66989423 2.30257462 -9.75369556 -9.73024548 -7.62467286 -1.82551845 -2.52319694 5.37316198 2.95258063 -9.24155487 -3.24404610 7.43841169 .90072425 -1.54110744 -9.93033899 -1.42348161 -1.69119028 4.50394818 4.18608650 2.23042328 -4.71719324 -7.90721129 8.66288080 -6.32728414 -3.45758500 .84010650 6.93551681 -6.44706136 -5.73991192 8.72577956  66.09537780 
 1.3003411 -0.3991668 -4.3182478  5.4718754  7.6187182 -2.2760505 -4.8736279 -9.8189568 -7.5261938  5.7752470 -9.8435292 -0.1560409 -4.0147668  1.2752765  8.9714561  6.7743741 -8.2723753 -0.0381863 -0.2659109  1.5903087  7.1039014 -8.8251685 -5.3479312 -3.9371440 -5.6944074 -9.7400683  1.6327978  3.7144843 -7.4219355 -6.3025570 -3.9516276 -6.7539308 -7.6905326 -3.7521620  9.3620318 -1.7340089  3.2700504  2.8135951  8.1535209  5.4902994  7.4362898 -0.6857762  3.2126502  6.7123378 -6.7347089  2.7790508  5.2913152 -3.2071384 -8.8022121 -1.5895279 -2.03579066 -9.08388989 6.66802560 5.32884899 5.76341850 -.89844553 8.52271391 4.30424069 -4.47094008 8.06705443 -.66113583 -4.07907162 -7.67357097 -4.47430912 9.20819272 -4.31721551 8.41798343 1.25048882 -.71434290 8.09227425 2.43408557 -6.10366737 .74216884 4.80308607 3.40735494 -5.30514887 8.96380781 -7.17024918 .64276447 -9.12082847 6.69377366 -6.47035037 -8.16909713 -4.38932031 -1.53217195 -6.40756661 -7.77128366 3.09518368 9.88204893 -2.64590233 4.61239467 -8.53555867 4.31838862 -4.03073768 -5.91179570 -2.42134386 5.57832350 -8.53395864 -1.39462234 -7.41262840  49.65281333 
-5.6681515 -9.9191950  7.5042179 -9.6766596 -9.6603795 -8.9655045  0.4561683  6.9623464 -4.5599026 -8.0884018 -7.2322615  4.6255037  8.8412284  8.2136067 -6.9322948 -6.8312835 -1.9554995  4.7001452  7.0206841  8.8386301 -1.9737044  8.5797559 -6.2938104 -2.1676119 -5.6625666  4.0082678 -8.0371604  4.3158365 -0.3026590  5.8057704 -3.8290494 -4.8027950 -7.1174850  1.5648308 -8.6706196 -0.8835790 -3.6531355  5.9093970  1.0274277  9.6992520 -0.4462439 -5.5717079 -7.1674045 -5.8374942  7.1979716 -6.3529539 -4.4272749  0.2134913  9.8138100  5.8653230 -4.09159877 -8.10329751 9.68065296 -9.26099892 -5.72655702 -1.11847677 .26589845 8.50398967 -8.23004555 -2.43328058 7.54366566 7.06349247 9.29492672 6.35053413 -7.88677517 7.06484209 3.74334211 -7.60148461 -7.73367623 4.70081016 -3.36011751 -9.02741781 8.56432889 -7.13433134 5.52181231 -5.18867958 -5.11224295 4.83838903 3.05706953 7.03170431 -3.52075993 -6.10753282 -9.68907495 -4.97118140 -9.95168644 8.19950634 8.52545589 3.88655571 -.32799999 6.71036257 -1.94824983 -.33053827 -4.58373827 -9.60760505 -5.61937618 2.77374709 -4.56878369 1.44244634 6.54822063 6.93523109  48.73230890 
-8.1892298  4.4726631 -6.2248370 -0.5634236  3.0270459  4.4284420 -6.1238921  8.0196041  7.0021083  3.9296637  5.3661273  7.0736473  7.9267676  0.7983586  5.7893565 -3.2278991 -9.6908998  2.6485634 -7.1189750  3.4535748  0.1113433  8.6664627  8.2940886  0.7612233  6.5657254  9.7933854 -6.8544182  2.9549984 -0.7103019 -8.7250076  0.0894680 -6.7195212  9.2713016  4.9686537 -0.3261132  2.6253238  2.0582404  8.4098225 -4.5708317 -8.4290849 -9.7125371  0.7585356  7.1998062 -1.1816618 -9.5924714  6.3878102 -8.3081693 -7.3066384 -0.1201357  9.5687708 -3.83723649 3.49877891 8.89480227 -.46709930 8.67152747 -2.96880260 6.22149274 6.15119649 -4.79669019 -4.00011082 -9.99131274 -6.73263471 1.59108138 -1.82425339 -7.74324053 2.29615590 -9.00226038 5.30297175 5.71993449 -7.40141814 4.89262304 -6.16415256 2.39803143 -5.64461974 -6.14628730 8.41612236 -.96121880 8.08090399 -4.93379386 -6.69510806 9.52720352 -9.42948244 -6.04222563 4.22632449 6.98401084 7.03459879 -8.15540369 5.32505702 7.24001458 4.50790238 -8.53115413 7.32060152 -4.51031349 .52000071 9.91281148 9.41349773 4.32611689 -6.06576309 .99718599 -8.15419177  64.11789661 
-8.9071359  8.0037145 -1.0264103 -0.6624900 -3.2702068  8.3262368 -9.3633255 -4.8044504  6.9916931  9.4174692 -8.9886351 -1.6502694 -9.5783380  9.3855251 -8.2983167  7.0598325  0.8424950  1.9994119  1.6999978  1.3929806 -4.2916859 -6.1701805  0.2660106  6.1565389  8.7224321 -9.4912733 -4.1339099 -7.8552285  9.4899968  1.6028055  7.7682558 -9.1972381  0.8394838 -6.8162734  6.2281330 -8.7507016  3.8683662 -0.6592259  7.7570164 -0.8592442  2.1269852 -7.9005224  5.3374059  8.0537772  0.5658493  9.6545300 -7.4495906 -2.3548001  4.4204962  1.6175292 7.62455562 .4740203e-1 4.52052113 -4.90983637 2.73298705 3.29096206 9.95707551 4.46152439 -7.95994128 -3.69851264 3.13368568 -7.43382777 2.83433770 -1.92821663 9.23032578 .59483607 4.85998251 -9.31028618 -9.41863414 .16871569 -4.52974044 8.67223051 3.89077060 -5.57879652 -8.64525199 -.43145184 .32724355 -4.35679409 -7.71782413 -3.46863924 -5.68194957 4.46064705 9.90814299 9.90387020 -8.28143893 -6.30901899 -9.64338008 -7.36909239 -1.74554257 2.25395494 .29341883 -6.27032945 -8.03514786 4.33258824 -.44834653 5.80607033 6.93283198 .54349844 8.77604454 -5.01872862  72.50673703 
 5.7071152 -2.1738350  4.9321177  2.1635029  2.3251236 -5.3813313 -6.7275965 -1.4528822  6.3928163 -2.8647888 -0.7505561 -5.9984796 -3.3722354 -4.0905029  6.3740551  1.7010658  8.6576524  9.8098859 -2.9116586 -0.5582866 -0.2573800 -8.2209479  3.9156211 -5.3718938 -8.8074151 -7.1909598 -5.0487225  9.0924854 -8.3635735  6.2460525 -2.2033260  3.7376931  3.9086790 -7.4088171  1.7021720  3.9787030  3.0017985  6.5614319  7.1691616 -1.8274680 -8.5377721 -1.7345324 -2.1591333  4.8172002  2.0247982  3.8090338  2.2618352 -1.1805772 -5.3608759  7.0249547 8.08131687 -.68461880 2.87501014 -3.71389892 3.09717730 -7.64382174 -1.40254413 -6.54507468 2.16870057 -2.65251954 1.22241940 -8.28839177 -6.23739758 2.31888270 -5.83855884 9.24661328 7.30234993 4.54516298 9.46834127 -7.74604664 .70012841 2.95761702 -6.71570453 -9.58396403 -.30824721 -2.04527738 -3.64231345 1.25095382 5.69022372 3.26640165 6.34940406 -6.50221935 -8.14013820 -3.26838247 7.69799151 8.83928721 -.63706983 4.89529076 -.87735060 -6.32701725 -9.98335944 -3.43605481 -3.99184151 -.48383988 1.31935359 -6.51082751 -6.97620875 .86688977 3.16862330 -6.24135198  47.23720826 
 1.1466144 -0.6910159  3.8788997 -0.8599857  1.3110211 -1.4780253  6.5658103  7.8584483 -8.2466438  2.0419166  7.0432512  4.8340939 -2.1639431 -0.5950240  7.1256792 -2.7183737 -6.4889598 -7.9446753 -1.1757455 -0.9701785 -6.2121931  9.4403703 -3.1467223 -9.6161658 -9.8049996  3.0877652  6.0932253  6.2103779  7.2396750  1.0064403  1.9519661  3.6605481  8.6389425  0.5488447 -5.2485649 -3.4310650 -3.5198484 -3.7507501  0.2615281 -2.5176455  9.3225607  2.1509545 -2.4831032 -5.1442580  1.2171104  3.0054617  2.3504021  6.8617724  7.7457629 -2.2716952 -2.93525463 .86514938 2.33053540 -9.15593840 -1.89102912 6.06760770 -7.89107710 -7.54229466 4.54431266 9.57252023 9.14182814 5.06492960 -9.42176497 -3.57515458 6.67193799 .66094124 -5.05875936 -4.76865552 3.79261656 6.32794481 -5.91224352 -4.87349662 4.74332788 6.78609491 -7.45544274 9.25507505 3.19822649 -5.28984800 .27041919 -6.23264582 -7.09419252 -5.18432364 1.55743918 -7.27391801 7.22370080 -5.89336946 -.63698380 -7.16736234 -8.05606111 .10918746 -3.37098137 -4.22358834 -6.30392281 -3.70385830 -7.49809477 -5.80644946 .62920130 -6.76037817 -7.74608999 4.21635544  56.43490921 
 5.7638636 -5.2404711 -0.0742376 -5.5264407  4.1027396 -4.2314927  6.8285158 -8.3296687  4.8242135 -2.8814437  3.0030200  9.0373410 -1.8169354  7.6879525  1.5213704  3.9495164  7.9018674 -6.8995931  3.6378029 -5.9098401  7.3862228  4.5980039  8.2399848  7.0886355 -0.9923793 -7.0787891 -9.9480862 -2.3937858  4.0875017 -1.5554729  1.3304400  5.9543907  0.6757668 -7.6821658 -5.8188387  0.2275051  3.3165544  9.2250773 -8.8205640 -6.1373152  4.8277778 -4.1693393 -2.1478894  1.1875325 -9.8702831 -8.8606651  0.5989789  8.8296120  6.9773855 -6.1569942 -6.39759974 5.27157388 2.89724841 1.25577378 .53864393 9.14457903 7.68826400 8.03399262 -5.55583181 5.07522174 -9.02389903 8.70338829 7.93802228 9.10722145 7.12834917 -8.68062153 2.25209413 -5.60637097 -5.95058825 6.64010246 5.22075898 -9.60011428 -2.86182623 7.94512445 3.28261055 -.23305992 3.55970430 8.36784662 -.36622385 -9.50964525 2.59480121 -.40981258 7.34731899 -8.78831603 9.88015327 9.42602144 -5.42339228 -.34678227 -2.73496989 -1.16542382 7.06805130 -1.12285542 8.02265207 -6.66652632 -5.32039550 -3.71861508 -.86016159 -8.89059690 5.27345288 -.83520025  60.49553743 
 5.8319390  0.0320887 -8.4939231  0.0907365  5.9812638 -1.2174311  0.4731487  5.9280412  4.8849777 -9.3687341 -9.0530482  3.9838457  9.1904436  4.3289759  6.7766531 -9.4485751  0.6187759  3.4630770 -6.0344466 -4.0444716  4.7810083 -3.2318025  1.5206631 -7.2813842 -7.3519624 -6.5026095 -1.4333847  1.3851754  4.7191504 -0.3883360 -8.0755666 -1.1596914 -2.4951654 -9.8782783 -1.9159023  9.2511019  9.7376718 -9.1255602 -6.0937210  9.1047528 -8.7661202  4.9074753 -3.0695197  4.7683514 -2.4923559 -0.2939255 -0.4159960 -8.7554180 -5.4700529 -1.6641740 -7.06082375 5.13128672 -9.19026920 7.20843910 -9.07259858 7.86607570 -1.58832144 -3.97797648 2.35548187 2.11118900 3.91586692 -5.53303792 -8.69269837 8.59844189 1.97164410 -4.25748833 2.25617323 -.68360218 4.81107415 3.79950758 9.28930140 2.73128482 -4.53654367 -9.42206124 1.02453786 8.14155745 2.08124511 -.79812651 7.49963030 6.62534511 -7.70659066 -7.84458423 3.15269395 -6.99074119 -9.06077836 -8.45608304 -9.01553696 -7.61877574 -3.38977315 -6.47190579 7.62429159 -2.99182447 -.90027373 .89431926 4.33289916 -9.27738127 -5.28673858 2.77083079 -7.00252850 -5.94390624  61.67320191 
-6.5580107 -0.7129356  9.0877686 -9.7475531 -4.7781544 -6.3496381 -2.3725400 -3.6286863 -0.7521449 -7.8248058  9.3763663  0.1629737  8.6447828  1.2977047  6.4208276  0.7110079 -7.7875879 -4.6748800  5.9955532  0.1596495 -3.0740341  3.6960282 -5.5274445 -7.0067748  8.8571378  1.8384680 -1.0456490  9.9227194  2.9993513  0.9048155  2.0583870 -5.7937455  4.3212449  4.9187142 -5.5857750  8.3239759 -1.8618869  5.7825772  5.4807067  5.5197691  0.3126118  9.2942334 -2.7136695  9.6775594  0.5262265  1.8853739 -3.0650787 -9.1564292 -8.3477360 -6.0432686 9.49327344 5.13481341 5.97695816 -5.22863730 -6.89282940 -.39110775 .28321093 7.40870432 -1.57613027 5.15840762 -1.13930475 -2.91965208 .97075344 -2.80508907 9.94419702 -2.69771110 -8.96152028 -2.07282088 -2.40661367 -5.07956287 -7.31083039 7.66794652 1.03620489 9.39605093 -9.68829018 3.02168818 1.59851737 5.12236320 -9.49230908 -7.73286457 5.29596922 6.52344011 -5.10995059 6.75995162 -3.31069652 8.77654457 1.97873867 .79960535 -.61715296 4.23063883 7.67260689 2.64412420 5.32014112 4.63942994 -1.90704193 -2.01632073 9.52480111 -7.31297212 8.80814284 -3.88674955  54.28284152 
-4.4545543  9.9596306 -8.4985156 -4.2591835 -7.2501368  2.5317760  4.6039578  6.7729835  7.7268880 -0.7797403  6.8985383  3.4064179  9.5146576 -5.3238934 -7.5001832  3.8173602 -5.1534798 -5.0584841 -7.4558013 -4.5113946 -7.3574817 -1.8195995  9.0005564  9.7418305  3.3493110 -2.9670203 -5.7190675  8.3746624  2.1149530 -5.9305718 -4.6638029  0.4289415  2.7807642 -5.3828975  2.3194050  7.8312410 -3.1349732 -9.7514844  0.3225463  5.8759006  3.4389073 -3.2530111 -9.5891384 -3.4115212 -6.5753288  8.0280115  0.8157707  0.5437371  8.5126500  3.5635626 -9.37561929 -4.12528867 9.40752803 7.01401474 -9.37876745 -7.08661359 -.69241910 .19604744 -6.59673294 -4.50887171 -8.52992235 7.11061506 -4.21146645 1.02683227 -3.94347479 8.55925226 -9.45614222 8.70257169 -6.34493500 -6.22085440 -8.29091480 -.59742558 -.34415498 -.20626273 .87453095 -9.19489573 9.56622094 9.28688897 -2.53611569 7.96702851 -9.42070409 3.79768071 -4.99797041 3.65371121 -6.76887627 -5.96061067 -.23819324 -2.15216584 1.43741117 8.99931298 3.20657139 -8.46472173 8.80082479 1.10262788 2.20016248 -3.88998343 -6.55601484 5.23816048 -3.36412976 -6.11514919  62.53210110 
 9.8654380 -4.1692680  8.3881108 -4.6933050 -9.2848586 -3.6201510  0.1898336  8.6391264 -6.6615524  9.0928148 -5.5292204 -1.7815123 -7.5461996  4.8347535 -5.3361910  4.6119570 -5.7893761 -4.8884474 -4.3717930  0.8867912  6.7952429  5.3544558 -5.6310026 -3.5974073  1.4717808 -7.6714301  2.5932876  8.3288777 -7.2585258  3.4686258  1.4462642 -8.5447751 -2.8112067 -6.6898934  6.5341257 -6.7462594  5.0907089  9.9392436  8.3586764 -1.8968548  3.1558714  8.5415074  6.2340600  6.8110059 -7.7864309 -7.7298140 -7.4976884  9.3659054 -1.9679673  1.2913179 -.7199797e-1 9.71021187 -4.73413290 -6.37525413 7.21121169 6.29251557 -5.40089204 4.57756976 -.6101437e-1 7.68696328 1.25956760 4.95129236 -3.47673042 -.52647720 -6.89788735 -1.54140394 7.69896385 .97019598 -6.10834268 .61356776 -1.81090986 1.14252426 2.90052117 4.97140630 -7.70466665 -2.83879019 -3.70978396 -2.83761299 -4.16392870 -3.64361834 1.22814490 4.98678250 -1.47678543 -3.10040175 6.99467595 6.84518438 -9.32881117 8.91520082 3.20494163 -6.21654649 -2.30275641 -6.46408058 1.96286586 4.73244652 3.93766137 4.14746193 9.48088252 -1.46826938 .49408072 -4.02925155  59.41081699 
-8.4187581 -1.4567756  0.0312156 -7.5765183 -0.7308906  1.8924842 -7.4942436  1.4666464 -0.2860899 -1.0240342  9.1044789 -6.8949462  0.5906991  8.7091530 -4.7054484  7.5960135  3.0020848 -5.8611146 -3.5822020 -2.6219468 -2.7070743  5.1168359 -3.2939965  1.9435327 -8.0922956 -2.6765920 -1.5935718  8.8160970 -4.1553896 -8.8880461  1.1487270  5.9053319  9.7183500 -0.8608608 -5.7830588  3.7904883 -5.6823282 -0.3125981  7.0782329  7.9758390  7.4654651  5.7584487 -3.6754697  7.9823496 -3.4040160 -7.3074256  4.1760305  5.4026604 -9.8676359  0.3721361 5.86094805 5.11738042 -9.62687883 -2.15339120 -7.00983158 7.13866776 .83651087 -3.37105626 2.93415211 6.70250206 8.84932385 -9.07090851 7.28988541 -5.95374823 9.67348743 6.64432441 -2.40486049 9.92519910 -7.00556063 -4.12192526 -8.62553625 -3.85047895 6.92878737 3.41634564 -1.94907298 .18017284 6.87194064 3.54313169 -.78997157 5.70037871 -4.22444305 1.94477748 -8.13928315 -4.37767726 -4.04558644 3.25995803 -3.05967526 6.69818122 8.35716087 -4.20967814 -9.89836358 7.24867172 -3.77611816 -8.25979098 -9.40923656 8.73578214 6.72410460 -8.40828988 1.03764599 4.21759742  61.10018153 
-0.0900138  8.3283935 -7.1324337 -1.5158565 -7.2102412 -4.2813379 -6.4582078 -4.4040507  3.5682444  2.6515269  1.2402925  5.6221523 -8.5672812  8.3464008  1.9403844  3.3298568  7.0642217  2.9658560 -6.3572771  5.8917012  4.2198551  1.9827844 -5.6005505 -1.5021317 -7.5071216 -2.4236440 -5.8355328  0.8701601 -7.9362224  9.8533766 -2.4262608 -7.6323775  1.1338553 -1.6593088 -4.5429170  6.8163287  6.9993559  0.9915334 -1.2622197  6.5814869 -1.2193053 -6.2490509  1.5839913  7.3822079 -5.8716779 -8.9355000  6.3811466  9.7708918  7.2839651  7.1404516 8.31162352 -1.72938727 -1.51299923 -4.89772052 -.1115096e-1 -.88529657 6.24784187 6.10639929 -9.71277735 5.00616514 -5.50403838 1.13203991 3.09214237 2.38773872 -5.19899436 3.05885406 -4.91153793 5.87476629 -.89710960 -.52786315 -9.43593573 8.79435684 -2.80763517 -4.66816122 3.19651099 -5.49598517 -5.51759071 6.26348839 -.37789038 -5.69525687 1.15666186 8.22499575 1.37174663 9.32402310 9.73260440 8.22262501 -6.07802118 6.13292764 -7.24410543 -3.89050905 -3.67280620 8.06385317 5.83032005 -6.38487540 -2.79020549 -2.91840718 4.63067326 .40091467 -6.67974885 9.86810396  60.30650314 
