1000
100
200
8.71862 3.88184 2.03823 6.57736 5.76222 5.69188 3.39436 9.04451 1.00232 6.03819 3.82801 7.28208 9.99349 0.561531 7.64706 4.09815 7.61027 5.88909 8.00982 1.01809 1.00462 4.56826 8.82819 5.39984 5.04446 2.27571 7.80686 9.91868 3.28654 6.81763 3.95275 3.9308 4.94011 8.37336 1.13125 2.90994 7.36327 4.51995 6.82438 7.34307 4.97449 6.19335 1.5607 0.731014 6.15167 1.0537 9.46547 6.18328 2.34576 5.11366 5.2518 6.92686 9.76564 1.15098 4.58278 2.81783 9.35267 0.313649 1.49296 2.24637 4.80899 4.72175 8.39136 3.57252 3.41041 8.76154 5.17999 0.0148667 9.86443 1.47813 2.84824 0.352284 0.838604 4.41394 5.00593 4.5848 6.67385 7.35502 5.82088 1.51215 4.71102 8.16354 4.55658 2.48141 5.10157 2.06203 6.56353 3.26975 4.69596 5.01164 0.630548 7.61759 8.76137 2.34535 8.34338 7.17278 2.98684 9.88252 5.52459 1.74906
6.40213 0.640695 8.16482 6.0564 9.93922 8.48217 9.83944 1.44143 6.05051 0.961164 4.27535 5.78702 2.47202 7.31844 1.06106 3.24568 0.217614 7.44447 9.28363 9.99759 9.4364 7.53632 2.95138 3.88525 9.37453 7.67481 0.576837 4.90435 7.48633 2.80191 1.74249 6.10855 6.46902 4.82546 1.55326 5.67996 3.01129 0.762759 9.68708 0.693476 5.24354 8.2382 9.39867 3.47402 7.77651 9.7615 1.4891 7.25354 0.293403 1.22043 1.75482 3.29219 1.88102 4.27332 1.75711 1.70002 2.26095 9.83594 2.69302 1.58995 2.27827 0.819569 4.5024 1.90863 8.31817 3.42983 5.15416 6.03502 0.604859 5.86919 3.55595 4.92589 9.37671 4.34112 1.16815 3.17068 9.59489 1.32617 8.96167 8.72418 7.30161 8.10792 9.72996 1.40793 3.13194 8.48033 8.98773 6.84981 4.75831 2.96812 5.17013 4.29533 1.65401 9.02725 1.04332 5.15603 7.35811 7.71746 7.26995 6.04645
2.60182 8.78019 8.65636 7.48124 7.21094 4.23767 2.51581 3.13678 9.78066 3.53097 4.93677 2.32873 9.03036 3.1977 3.76857 8.33284 0.0910839 0.846358 4.73699 4.63115 5.73287 2.35411 5.51129 8.21019 8.58198 7.41472 9.26128 4.37428 8.54034 7.45181 2.50277 4.08789 5.18957 1.07834 3.61392 9.21072 4.51667 1.66366 1.11997 3.32734 2.54454 6.10539 3.24822 2.87391 1.79732 7.63935 4.57111 6.69348 7.35834 1.63447 0.617538 8.95415 2.40635 3.45484 5.53953 2.84121 2.21308 5.29583 6.96329 2.09154 2.48072 3.37704 7.93237 9.34246 8.68012 6.75294 6.63379 4.03189 3.96254 8.40171 7.6118 1.55113 9.89412 0.42114 8.09518 5.71836 8.48343 0.932834 8.1419 0.846733 1.03722 2.5506 8.01724 5.71031 3.1374 0.355179 9.49804 3.5118 2.86798 2.15551 7.71272 7.63132 9.60639 4.63687 1.80578 9.73397 8.86811 6.25062 4.11553 9.66486
7.32941 5.36079 8.74204 7.48364 7.59508 0.539866 3.53438 2.404 4.05338 5.12201 5.62689 1.05642 5.27744 7.88769 8.32344 2.00688 9.58668 3.2824 7.30844 2.92576 3.2662 5.07194 4.10334 4.8242 0.385047 1.47823 4.62819 5.99144 8.15703 5.21344 2.25873 2.47254 6.03091 1.55758 8.20246 8.71747 4.58851 9.02904 1.00525 5.21651 3.88123 1.777 6.06795 4.06824 4.91741 6.94172 9.46572 0.335558 9.71925 1.51735 2.07929 6.58467 8.56195 0.672116 6.25832 3.52595 0.668611 7.34086 7.84916 0.910754 7.04223 8.79222 0.828933 1.87825 7.6831 9.93505 8.3291 7.19862 7.12697 3.03599 5.93052 4.19604 2.90155 6.38673 1.71137 3.04357 3.34373 8.07164 9.99083 5.94794 7.00877 6.4074 9.22526 8.87361 8.68489 6.94693 6.99528 9.75051 6.75031 2.48727 3.5688 0.797421 2.25657 6.14504 9.71044 3.44565 1.05811 3.68692 6.11251 2.97485
8.22626 8.67547 8.56 7.85396 1.48205 8.8405 2.24342 5.13957 0.672319 9.66247 7.20228 8.75955 1.80224 0.286749 9.39844 9.5685 7.78947 7.59362 5.90026 5.74673 5.28024 5.01605 4.68381 0.799752 1.43209 9.06662 2.59912 3.373 0.0863575 1.41082 1.70254 4.62431 0.729383 8.74153 8.88904 8.05765 4.99924 2.30551 8.73456 1.83332 2.60627 3.54941 4.91539 2.92683 1.24627 6.04029 9.10239 3.87778 3.85326 1.74413 3.51814 9.42603 3.34091 0.631786 8.42649 4.06324 0.888111 6.48714 9.35896 6.05064 3.049 4.61109 8.61882 6.56772 3.63437 2.8032 3.33795 0.958133 3.34666 7.30748 6.8468 4.14197 4.1617 5.75331 5.84563 7.4951 0.196003 4.22197 8.69751 8.99004 5.53532 2.09897 7.40757 9.01272 6.76684 0.343259 9.15386 8.97286 6.91119 6.30196 6.98143 6.81459 2.82332 1.50699 8.03837 0.821012 8.75225 9.11443 6.29688 1.69059
3.78394 6.69468 7.40731 4.61712 9.88351 2.1701 2.89377 5.58164 0.673777 4.16371 9.40184 6.78122 1.90524 1.40019 3.02716 7.44402 1.6721 2.92173 5.4803 7.35052 0.174637 5.12859 6.13303 7.79442 0.857341 9.32841 2.54087 4.40926 6.39513 3.00246 2.35586 4.90243 5.21978 8.80896 2.12015 3.34466 3.70262 9.89207 6.00953 2.22525 9.78931 8.89137 7.322 0.874714 1.31459 4.34092 7.76971 5.51693 3.09583 1.67939 5.44416 0.0767012 9.11791 4.68191 8.85165 9.71173 5.02483 2.30909 8.90549 4.60226 0.112528 1.25317 1.97308 1.51193 1.07599 4.12246 6.10864 7.84114 6.03048 4.27835 6.22108 7.76335 8.68731 7.54919 9.25564 9.48941 8.59671 4.9829 7.55237 2.62099 0.943915 4.38295 4.29144 6.20342 0.866436 2.18671 2.07327 5.52206 9.26526 1.14213 5.82628 2.2402 0.989229 5.97767 6.66242 5.28551 3.55459 1.95041 0.468946 1.57702
4.90837 5.03017 2.05955 4.79858 9.75559 2.23039 6.10164 0.234132 5.0573 7.98962 1.51567 3.83142 4.61517 7.16044 5.57796 8.81298 9.75555 1.59442 7.34097 9.74565 5.14758 5.32391 8.89219 0.985903 0.0682772 7.53451 2.43324 5.43416 1.98116 7.35039 8.01127 5.45319 1.70987 7.72496 3.33758 4.63012 8.46806 2.62422 5.28263 5.19216 4.7116 7.82887 9.77881 2.38616 4.25499 3.61722 4.58987 1.95944 2.25535 5.69396 8.31625 1.17822 2.39838 9.61884 3.86272 0.688215 6.83461 9.23737 2.55361 8.57527 4.5602 3.29457 1.8614 4.54103 1.09711 9.20694 1.07189 5.32257 6.35138 7.68689 3.62377 4.70305 4.1851 8.89203 8.31155 2.29069 9.63986 7.09666 3.54147 1.4376 1.73458 3.14887 3.07835 7.80039 1.23006 3.56908 5.4617 4.83217 4.24891 1.42957 6.73613 4.16439 0.866848 9.11782 3.25383 7.15145 4.40859 5.13526 8.27128 5.42276
0.371135 7.66764 0.0379937 8.56036 3.88785 3.17058 7.87575 7.73563 2.69659 1.6362 9.65024 1.53305 5.90956 1.98423 8.88343 3.83881 8.92139 1.84952 4.91039 8.85832 1.78737 0.350865 6.98031 8.04367 9.96148 2.59013 2.38896 1.22346 2.66058 6.36601 3.58265 3.60491 7.64846 7.64198 8.79221 0.711694 1.44218 8.71538 9.35607 7.47588 7.19 2.39862 3.64253 0.0703574 2.49646 8.04043 5.52947 3.85049 5.15336 2.48844 3.16274 6.17306 0.629109 3.44232 5.11069 5.28536 1.01837 5.81478 9.00824 1.41526 6.35742 9.11625 6.78122 1.89843 6.96232 5.65053 8.41841 8.1646 2.42724 4.55148 6.73822 9.18676 1.94577 2.48622 5.90218 7.91749 9.25067 6.02925 3.57009 2.49517 6.30504 8.78424 6.74969 2.00698 1.3167 9.71047 3.86491 7.53742 1.46403 6.00008 3.31575 7.86987 8.85556 5.34288 7.76242 2.98049 3.04679 7.37847 9.95316 2.70028
3.60226 3.24164 2.23206 4.19408 9.86316 0.137103 4.29215 8.20367 9.07237 9.38329 4.90705 2.85486 1.57524 5.12262 5.8853 4.21223 4.9535 3.5481 2.97988 2.76036 3.31738 5.21004 5.07239 1.63912 8.61427 0.0816285 1.93076 0.218077 5.22318 6.00665 3.68337 6.38902 0.221258 8.67627 1.99975 9.80527 7.16554 1.19304 1.45419 0.612695 7.56907 3.30887 2.16224 0.788178 6.90979 2.85752 6.3294 8.17958 4.24763 9.95362 0.468577 5.38002 1.97234 9.18 8.29859 4.37233 5.68227 1.83282 4.23017 6.54703 5.87536 7.20964 2.4381 7.16071 0.0723331 5.7032 3.66788 6.01917 4.25473 9.24799 0.988884 0.176215 1.6462 7.72833 9.9713 7.58033 2.5929 8.81435 2.8597 2.98342 2.25657 6.2136 1.98147 2.54827 8.83327 0.727923 4.19498 5.08568 5.08118 9.31198 6.46976 7.33216 1.56947 8.09693 5.09511 3.46349 0.846012 8.93108 4.63839 7.48065
7.34024 7.46389 5.5274 9.00389 8.41316 0.0155766 1.79636 1.35917 3.61035 9.17041 7.11342 5.21023 8.28691 8.15484 8.38826 1.45031 5.41818 3.32468 7.8584 6.1118 1.09614 2.80217 6.02954 8.56277 4.39636 9.60823 5.4629 4.95345 2.64071 2.48872 7.8793 7.42109 6.17653 8.94433 7.28631 1.039 2.45634 3.6364 6.98721 4.089 3.88442 5.39287 8.04705 6.78084 5.61668 9.47204 6.59472 7.47652 7.86916 7.02592 4.66072 2.76187 8.71958 0.0397679 8.37874 1.5453 1.89209 0.291877 5.5825 5.00691 1.15353 7.43286 4.04632 6.49617 1.06444 0.066847 3.49785 8.31678 0.144425 7.34999 1.30016 1.79985 0.146084 5.23683 5.43149 7.12785 7.70965 6.12951 8.61463 6.0339 1.68015 8.28982 6.99451 6.80139 0.902939 5.70143 3.99302 0.764761 3.33483 8.47528 4.09315 3.57737 4.92713 0.324612 5.75411 9.26144 6.94078 3.7272 3.10511 7.64053
4.44806 8.47554 8.41933 3.72053 0.881083 8.35804 3.49993 3.33086 1.79329 9.77675 7.77937 7.83262 2.89143 6.26353 1.1337 4.14606 2.86909 0.733905 4.74497 8.65725 2.46255 8.16038 1.50147 5.18483 1.5103 3.64472 6.80577 4.56645 8.30175 7.5187 6.70945 5.78214 0.508025 8.37078 7.64278 2.14408 5.49364 1.6779 0.426941 5.59077 4.03735 5.77571 2.39425 0.103855 5.49776 0.875681 7.56534 0.719594 4.21677 1.23736 6.31527 0.72347 9.35572 1.56345 6.96795 0.35797 6.40037 1.06085 9.77915 8.18511 7.17911 9.3807 1.40512 5.844 0.0644614 3.40234 3.12821 5.85013 3.09963 5.48316 5.4236 4.46142 3.0399 1.63586 3.91186 6.7114 8.53127 5.121 8.61729 0.773805 5.33834 1.45047 7.99266 2.68009 4.22914 9.0727 4.87889 9.42651 1.35605 1.11138 8.94906 6.83635 8.47129 6.96904 8.69132 4.98448 4.08415 2.29968 0.766422 1.26268
1.86463 8.79303 4.46763 7.52013 0.853881 1.17394 0.48305 8.61426 9.89787 3.42349 8.60511 6.11808 6.63191 2.52167 1.78143 0.477706 8.79666 5.41055 5.17649 1.26912 0.126715 9.70104 5.3335 0.208527 4.72133 1.40883 8.1887 7.45405 0.286839 0.906111 9.00801 7.59874 1.95503 8.18088 6.04438 7.95511 1.5151 4.34343 0.0392261 9.27229 9.43653 9.76339 3.34438 8.93573 2.85607 1.91989 7.6029 1.92034 5.23017 3.38716 7.95296 5.45972 1.59186 4.32435 9.39303 8.72282 4.49831 3.03149 0.282945 5.45105 5.87065 8.04709 7.4417 2.66751 2.78545 5.01186 4.34205 6.78286 9.47331 7.99741 2.55038 4.18772 2.95519 7.8972 8.25913 1.1611 4.59234 3.46682 6.8609 1.18838 3.05041 8.20486 9.01185 2.15227 3.25457 9.55546 8.64902 4.0104 2.86537 8.21734 8.78555 8.67988 2.72776 5.43397 8.65863 5.61319 0.883841 4.71268 6.03457 2.98158
1.48665 6.19187 6.76489 7.44911 7.14568 7.35973 4.99321 0.930785 3.71088 8.76309 1.20697 5.50623 3.14366 5.42434 6.93462 0.0743775 0.0620559 2.97312 9.16836 2.54489 2.00764 2.47115 2.62764 2.79431 4.05145 2.64148 5.3908 3.18457 3.01894 9.26501 7.04589 0.263341 5.97061 8.09668 0.933279 5.61389 2.60383 2.55043 5.00455 1.55414 0.424679 7.5734 6.07767 7.36262 3.51342 9.9714 9.35425 6.94796 4.31668 0.498602 0.00544688 1.54575 9.34631 3.45819 1.87162 6.32506 5.30881 5.10988 1.69103 1.19575 6.92618 8.31559 0.0515524 6.44036 3.08833 5.55666 0.834459 4.749 6.37695 7.37429 9.66806 1.01697 2.22602 2.79939 9.41812 0.273299 3.33502 1.60403 8.95472 1.91703 9.49037 4.68311 9.06802 6.28766 6.68864 6.05136 5.28412 0.266052 1.53112 3.49196 9.31196 6.07837 9.12737 3.74731 1.00383 1.40556 3.31458 8.14476 8.90659 3.02514
3.48893 8.40135 1.45112 8.95044 0.0526445 4.79679 9.70891 7.61566 6.37288 8.99366 6.39011 8.63984 9.70688 3.565 7.02574 1.58206 9.74215 6.25399 0.837373 3.73056 9.57018 5.95141 5.2782 0.755332 4.86243 2.94131 4.61458 7.20812 6.86505 0.861064 1.90179 3.46463 0.0812715 5.92989 3.61902 4.84239 6.01799 4.40408 9.4329 8.76178 9.15461 1.48058 4.02731 6.94762 8.68976 8.77506 2.44695 5.8604 5.68563 8.372 8.2039 2.95957 1.5719 8.95848 5.20238 6.40672 7.77129 2.00528 2.7398 7.89236 6.81566 0.791723 6.48404 7.18549 6.48589 8.39728 3.13114 5.09036 3.61676 6.81617 9.42061 2.15697 2.27742 6.60234 5.58722 4.39244 3.66152 9.12169 8.27546 5.7261 8.53749 9.60428 9.13505 2.72196 7.98354 9.31268 8.16361 5.83369 6.81768 4.77804 4.59056 3.52133 3.02978 1.43643 2.15614 8.21805 0.804345 8.63037 0.708947 5.26856
8.64978 6.85645 6.36007 3.68108 7.93908 2.16802 7.95701 3.52613 3.6276 9.1478 7.10938 7.35263 5.67935 2.88139 7.45743 7.0504 6.06822 8.62514 2.79456 8.14057 8.50503 4.05954 8.70549 3.24514 1.06068 6.91697 3.50061 4.75673 6.44095 3.09873 0.279965 5.37787 5.78673 7.63963 9.31115 2.55487 9.72173 3.08687 1.09488 1.58535 4.97816 7.87061 1.40772 9.59364 0.246315 9.82157 1.12517 0.690279 1.51998 6.29913 9.55684 1.74894 4.369 9.75409 7.01422 7.92513 7.66629 7.26475 8.58904 5.96528 8.4302 6.44066 8.10566 1.80189 4.29441 6.17557 2.79751 7.72946 9.03062 7.60966 5.56588 5.72112 4.92995 7.7211 8.5991 5.09265 2.13971 2.11697 9.93752 9.83633 9.17341 7.50929 8.59715 2.3018 6.43033 4.49409 2.20128 6.99269 6.16412 0.446718 7.99506 3.01359 9.48184 1.32485 6.67976 6.6952 6.28116 7.42283 5.42203 8.03568
5.69824 0.265469 1.74143 8.13428 2.83864 8.97435 1.90078 6.4595 4.77519 6.68582 8.61238 8.18894 1.49794 5.86197 2.17609 3.53117 8.43031 8.16661 6.13408 5.44359 0.408005 7.33444 9.86687 2.47867 9.06663 2.84604 3.39022 9.43427 1.82249 0.508882 2.78664 4.98702 6.92335 0.690642 7.61852 4.48979 9.89205 5.69123 2.58341 9.32085 5.59051 9.67846 5.80461 8.01005 4.91288 0.784885 1.55686 6.06634 7.01553 0.0835383 4.02897 4.83321 1.77505 3.2062 6.6265 1.51031 3.83529 9.75091 3.55604 6.43246 0.400926 8.36564 1.31855 0.86388 9.23826 7.41479 0.419663 3.2823 5.68408 2.25783 7.38158 2.23706 8.26321 9.84508 6.27495 3.10624 6.65916 0.480889 2.30085 0.345416 5.40114 7.031 0.0685597 2.28245 1.14779 0.958926 6.67019 5.92264 1.79125 5.54006 1.779 9.68252 4.12983 0.00045245 7.60434 6.06109 8.7992 8.22768 2.63089 7.31421
9.96045 5.32485 4.7668 5.65848 2.12355 0.529592 0.859243 1.29975 4.92846 2.59885 8.87605 9.78867 8.14874 5.92324 1.89736 8.97051 7.3755 0.0113724 1.13582 9.80817 5.84681 7.28134 7.4551 7.81728 5.02853 4.4813 7.20223 7.94545 9.24152 2.22113 0.611717 1.12046 1.65491 4.01264 0.392416 5.33459 8.52521 3.12995 4.99279 3.78445 5.24115 7.98734 3.18501 0.414073 9.32103 8.51483 8.773 7.73324 2.63184 3.39114 4.88486 9.7777 3.8678 6.11758 8.08411 9.58022 4.76063 1.97662 1.0753 2.56643 3.98755 8.80265 6.17819 6.81395 2.03451 4.03528 0.989614 2.44115 8.46014 9.4969 4.35254 3.10109 0.102567 3.84376 2.12345 8.75989 7.53459 3.8243 4.96063 3.27113 7.82484 2.06005 3.25896 3.41995 9.13973 1.48075 6.94545 2.12731 3.69019 1.06325 0.0390898 6.98261 6.74123 9.87033 0.661781 2.55276 4.15651 8.54697 8.94133 6.96385
1.47653 6.01937 7.49915 8.23807 7.1752 3.5884 0.304472 7.25902 2.31695 0.948707 4.91794 5.75437 3.64592 7.04046 8.9408 8.08202 4.50228 9.76342 3.81044 2.01102 9.153 4.53525 3.89189 0.93989 6.73706 9.78105 0.0539312 6.42168 9.14057 5.56931 3.3794 7.49201 8.13867 6.678 7.22877 3.87804 8.27265 8.50233 8.73148 9.98253 6.34453 2.50512 3.58038 5.39156 5.98256 8.87162 5.31208 0.0876159 2.56065 6.79046 7.3349 7.67289 8.26857 9.81499 0.48762 5.43282 9.32672 4.1227 0.177487 3.02182 7.68144 1.89544 6.58014 2.45473 6.71283 2.52684 8.66407 6.97909 7.49178 4.36057 8.12616 6.31553 5.11336 0.216466 8.14473 8.41345 4.82911 2.79758 8.85654 1.78749 2.33211 5.77138 9.53098 7.24238 2.61629 1.90698 0.568053 7.26366 0.251151 1.08926 7.15582 7.90305 6.51935 0.721992 4.52461 5.04612 0.181957 8.15191 9.14787 8.30243
8.97306 0.154668 9.5075 2.4951 5.18876 7.54952 4.76258 4.73866 2.72562 9.56172 3.8913 1.06286 3.41767 0.75233 4.41444 3.51272 8.26824 4.32275 2.52941 1.84191 7.01014 9.38617 3.37889 8.99194 7.57773 8.84968 6.49349 6.03683 1.07957 4.28556 7.33978 9.74208 5.08411 8.5688 5.847 0.548456 7.90476 5.25903 8.5261 8.16456 1.71457 6.72049 1.31758 4.50575 8.16113 4.06271 2.01943 0.496372 2.51996 2.89414 1.87091 4.44033 8.60062 0.647857 8.5332 7.50738 6.45378 8.71363 0.035752 0.883274 5.1912 8.47689 1.10266 2.32266 6.89851 3.20839 3.43947 7.11978 2.14535 6.96294 6.13833 6.94679 4.63266 1.12302 4.61565 5.18545 1.79517 1.39825 0.427826 0.464313 3.71145 8.35422 9.45096 2.27252 4.29383 6.34612 9.22787 2.7811 1.98393 3.92551 5.9654 0.505836 1.57745 2.19316 0.403373 9.49345 6.34138 9.50017 9.44102 5.23041
7.51259 4.15185 0.13716 5.2494 6.59054 7.15933 6.88092 7.66786 3.75294 5.60225 7.06614 0.628696 6.50033 1.0926 3.36457 8.35136 1.2752 2.20996 2.84068 3.35356 3.20427 4.18252 5.5557 4.64029 9.38853 2.95637 7.69432 8.35575 5.0478 8.44705 9.50454 2.88109 2.42688 8.50631 5.63528 2.07985 5.99737 7.74437 9.63707 0.18548 7.35471 0.692416 7.43034 1.6555 3.90509 2.84125 2.9058 7.70546 5.59036 7.21471 7.7089 3.45462 1.85135 5.65855 3.205 6.42116 0.402664 7.57498 2.70532 8.37922 9.50112 5.31525 3.3261 1.7876 4.21443 1.9248 0.167025 7.18561 8.46456 3.78088 5.2687 1.01671 7.82972 4.07766 3.24048 2.73469 1.99474 5.6603 2.58245 3.23962 8.32032 9.64268 4.44604 4.52898 8.52477 5.85972 4.27987 1.77645 6.7876 9.18982 3.23846 8.78829 4.73094 2.91159 5.15424 7.31338 5.98717 6.44252 9.4685 7.12645
4.1702 8.60873 6.93101 9.44561 2.33251 2.55551 0.43188 8.60381 4.31014 0.531383 0.959538 6.94833 0.553674 5.59273 6.99881 9.00888 2.21315 6.41296 2.66717 7.19523 0.200546 0.572509 2.16663 4.49098 9.8298 9.52191 4.69775 5.11843 5.45549 0.395218 2.43486 2.66492 9.29971 0.284223 6.93428 4.46835 9.54441 2.88083 8.07886 1.37273 1.54248 4.41256 1.83095 2.77881 3.53008 0.103376 7.44349 2.70715 9.01617 4.69583 2.7974 5.95953 1.75983 7.46605 1.83854 0.410383 7.30996 8.58115 3.34338 2.21047 1.34129 3.12215 3.92497 7.02331 0.690615 7.16052 6.89843 1.8686 5.48551 5.04467 5.82927 2.53957 2.51522 3.37894 9.78178 2.37131 4.53879 3.4648 2.90643 8.44065 2.02822 8.36701 4.33535 4.29116 1.59846 5.34727 1.57119 6.92215 0.607239 5.86961 0.560398 8.61552 1.02797 7.03619 7.19029 7.26326 3.58551 1.67047 5.65896 0.17219
3.99092 5.37259 7.09542 2.75541 0.22607 9.55937 4.2635 6.57251 4.09743 5.43385 6.76755 2.13744 3.96984 1.0813 3.48699 5.87339 4.09604 2.11033 8.37434 7.60466 1.53869 0.781748 8.83663 7.27172 5.776 7.30537 1.38129 5.39349 8.41996 4.33449 9.79861 5.18389 5.63584 1.6029 9.8626 0.744364 0.53109 6.03229 4.70305 4.11098 3.22917 2.72915 8.87394 4.33412 3.55316 8.02895 2.58873 8.79762 1.60715 1.31367 8.92735 1.98823 6.17119 9.18002 8.57134 8.46424 8.52774 5.78992 1.1684 7.27467 5.38024 5.64502 5.91784 1.20813 5.11973 7.36377 2.81019 0.857226 7.39271 9.29973 0.544919 8.458 3.68163 7.1803 9.35751 1.60935 8.4289 4.5262 1.77583 6.45131 7.23302 5.28944 9.55906 9.04049 3.51421 3.32961 0.681813 9.22399 7.53485 8.27476 3.92386 8.23759 9.22236 0.149604 4.40027 5.34096 5.56098 3.38193 0.0607237 0.583674
9.81017 9.50732 9.46974 7.94138 0.756171 8.96759 8.23537 1.86256 3.99488 1.94635 2.24422 8.53181 4.18926 8.82165 5.54853 4.0732 8.19311 1.62268 2.336 1.19928 6.23222 4.84355 5.61366 8.71804 4.03861 6.96209 1.76364 1.4913 4.33738 8.42572 1.03069 2.84792 4.94857 0.57278 6.71923 0.0223387 5.44573 6.30365 5.39975 3.67712 1.30874 6.00102 9.15413 3.52249 2.45819 4.78785 9.47612 5.06504 8.17751 9.48329 5.67558 9.40765 4.42652 6.54212 3.42229 8.46559 1.24323 5.01236 2.7237 7.17707 4.99312 9.3562 9.62328 8.52831 5.38693 8.06573 0.744959 0.518007 6.14223 2.43049 9.19832 6.19015 7.78846 0.626908 6.44473 6.5248 2.24575 4.24973 5.25336 3.24671 7.40103 9.18137 1.21694 3.05423 2.52752 9.94664 3.16985 5.68031 8.97725 0.703282 0.0681325 5.10254 8.38095 8.63634 1.03917 5.25904 8.63371 6.80914 1.28775 3.15981
6.86709 5.19456 5.0246 8.45257 2.34501 2.52369 5.67352 4.86926 7.64442 9.80685 3.6981 4.02552 6.83723 3.35744 8.41898 7.7944 0.467901 4.00807 3.62004 1.97869 5.8974 7.59335 1.41575 4.59412 3.43062 8.49045 9.05677 7.18599 4.86699 9.58385 5.75857 4.34363 3.39596 5.82963 8.55922 4.80497 7.2125 0.530749 0.291962 6.99696 7.83136 1.70341 9.2712 1.06914 8.98991 3.43793 1.28713 2.73727 5.36386 0.47489 1.47091 1.66716 0.0173896 2.26739 7.95277 2.25968 8.42104 2.42021 6.52709 0.854791 6.4662 7.42881 6.07751 4.73664 8.63936 1.71765 8.47549 7.55679 6.94089 5.61852 0.526996 7.2227 1.83894 7.00613 2.0963 2.52248 5.32856 7.12747 1.38516 0.442908 3.95376 0.862288 2.4756 7.37135 0.240151 6.22369 1.47738 0.372224 5.96421 0.394493 0.238636 0.752766 1.74587 2.85114 9.10986 9.42033 7.56673 4.0493 6.52482 2.69834
1.08002 1.90914 6.98384 7.33037 1.59111 1.80709 1.80081 6.23866 3.23681 1.09499 3.52911 3.70322 0.00843425 1.75449 7.66472 0.949832 3.82245 3.96625 0.745633 1.84762 2.8751 1.807 0.302297 0.698369 7.48577 3.35423 4.58616 9.58781 2.37577 9.52715 2.78189 5.30105 4.67968 1.31349 5.81081 2.32561 6.57584 0.110985 5.32973 6.72666 4.89112 5.07101 8.54663 3.21658 1.01796 8.8515 7.20737 4.248 6.16204 5.44978 4.41396 5.36249 7.44642 2.05233 3.45503 8.69622 7.29268 8.06374 7.24004 3.30083 7.08975 7.45622 6.67194 5.3447 8.37511 0.408053 8.15245 8.19649 8.34695 7.17842 7.67769 9.00438 6.53756 6.76269 0.56922 6.88812 8.62416 6.32256 3.18862 1.09551 2.29988 4.15626 4.22486 7.19783 3.92467 1.94117 5.31251 7.2885 7.84876 4.13531 2.14828 6.15269 8.23672 4.62547 0.336316 2.4699 1.56641 6.71415 4.7931 7.61747
6.78889 0.876607 3.13403 3.58004 9.66 5.59879 8.86996 7.47446 3.32897 9.99013 4.13623 7.54815 1.74304 5.27315 5.90356 1.1017 6.27124 0.787293 2.02889 9.5379 3.48188 9.99175 1.27776 5.33592 0.776199 5.58466 1.37221 2.80152 5.11849 6.4708 4.79247 7.11331 3.34653 5.19342 5.85947 0.032343 3.58807 4.66714 0.590219 9.80337 5.25868 2.67683 9.45245 7.40886 0.784896 1.73968 8.78907 7.95586 4.15062 9.47163 9.7198 0.737281 1.48599 4.99054 5.93636 2.44382 3.31736 4.90653 4.03696 9.26472 2.16216 9.36816 0.69351 5.82786 8.84946 2.89203 6.29286 4.17845 7.25435 3.84014 1.2933 6.56306 5.39204 4.01993 2.91853 1.75376 5.4271 3.20278 9.11646 0.273968 4.58253 8.50551 2.0314 1.78112 5.27027 7.49856 8.29732 3.13821 3.93236 1.25291 7.62475 9.11684 6.75898 8.10916 0.63153 4.11722 8.04171 7.04166 9.138 2.39037
4.93305 9.81287 4.90934 1.22481 5.31228 3.55548 6.95457 5.50873 5.20836 6.83579 9.08403 5.28443 5.44366 1.67024 1.74891 3.89323 3.57195 3.76668 6.58361 0.745923 6.73581 8.74682 7.77914 4.00169 6.45951 5.01437 6.48063 9.91102 4.53697 2.86471 7.25471 9.85956 9.63692 7.72847 2.38151 5.95757 8.80792 4.70898 3.85813 3.65444 0.116582 9.39181 8.10261 0.572507 2.13305 0.193865 8.28297 1.91284 9.1263 5.78352 3.63408 8.06558 8.25328 2.8324 4.0758 1.98799 2.09295 6.154 0.193995 0.466999 8.848 8.34752 6.68934 7.65936 0.81612 6.52388 6.82029 8.53081 7.38753 2.18269 4.48678 9.38348 8.16016 7.85188 6.48347 7.63646 5.9152 6.78762 9.51868 0.456317 9.32393 7.20948 9.79091 5.81925 4.12815 1.88258 0.477495 5.26399 1.88374 0.0461577 5.77257 9.65109 5.90351 0.334638 4.25263 3.90966 9.72946 3.02096 3.29203 9.14891
