1 1:1.1013521 2:-822.9718063
1 1:0.8908553 2:-543.3221190
2 1:-1.2899286 2:408.0401430
0 1:-1.7399703 2:-68.3445667
2 1:0.4424540 2:707.0053254
1 1:0.7868576 2:-450.1897426
0 1:-0.7179355 2:-642.1388690
0 1:-1.6308943 2:-257.2334008
2 1:-2.6612945 2:161.7493577
1 1:1.1685584 2:-569.9980447
1 1:1.3182899 2:-822.5909934
2 1:-0.6728294 2:601.9468170
1 1:0.6863345 2:-273.9436922
0 1:-1.4699457 2:-1156.0762807
1 1:0.7111918 2:-298.6167685
2 1:-0.0652623 2:741.7345846
0 1:-1.5204443 2:-270.8175715
2 1:-1.4100969 2:295.1109546
1 1:1.7688735 2:-1082.2987435
0 1:-0.2799017 2:-1067.7721500
2 1:0.2957873 2:886.3066887
1 1:0.6250230 2:-252.9718071
2 1:-0.5462099 2:717.3311764
0 1:-1.0446960 2:-195.1611585
2 1:0.1108538 2:702.0485324
1 1:1.5665177 2:-1084.9028856
2 1:-0.2151279 2:869.8541953
2 1:-3.5436896 2:-121.2857368
0 1:-1.4427782 2:-1237.8370246
1 1:0.6993360 2:-246.5198279
2 1:-2.3436435 2:-63.3151858
1 1:1.1385313 2:-658.2570224
1 1:0.2011667 2:25.2084421
1 1:2.0282770 2:-1319.8697646
2 1:-0.9158303 2:791.3730875
2 1:-0.9014675 2:610.5708515
0 1:-1.9707188 2:-695.1239514
1 1:1.5161518 2:-809.1227815
2 1:-0.5907703 2:537.6689813
1 1:1.6249293 2:-733.1932813
2 1:-1.0681383 2:344.5102762
2 1:-3.4482411 2:-43.3553876
2 1:-1.8252211 2:270.4678216
2 1:-0.0067154 2:832.3858254
2 1:0.1725472 2:819.8166697
1 1:0.2572497 2:-124.6384775
2 1:-0.4789696 2:912.7590033
2 1:0.3041503 2:683.3585882
2 1:-0.6011074 2:736.5801586
2 1:0.2377606 2:911.7893234
2 1:-1.1380085 2:535.8876506
2 1:-2.6260601 2:87.5038336
2 1:0.9066693 2:948.4045479
2 1:-2.3286114 2:226.7175822
2 1:-1.1486338 2:709.8863751
2 1:-1.1170932 2:644.4026817
1 1:1.1483688 2:-714.9901585
1 1:1.5670056 2:-954.9884647
1 1:1.1166180 2:-738.1331449
2 1:0.7037144 2:941.8672315
2 1:-2.2276983 2:263.7411824
2 1:0.1160644 2:978.5663216
1 1:0.0331779 2:298.0611011
2 1:-0.6248270 2:496.6229123
0 1:0.1853744 2:-1300.0829909
2 1:-1.4146543 2:355.3206902
0 1:-0.0202415 2:-468.3573366
2 1:-0.0200621 2:743.0330719
1 1:1.2816101 2:-638.5045204
0 1:-2.1552353 2:-613.6205484
2 1:-1.6930565 2:629.5886661
0 1:-0.5592660 2:-771.3586762
2 1:0.5024689 2:853.3089762
0 1:-1.7208398 2:-1717.3610889
2 1:-1.6495592 2:210.3741854
2 1:-2.2058530 2:264.8155227
2 1:-2.2994450 2:184.3771206
0 1:-1.8237973 2:108.2122646
2 1:0.4504302 2:864.4402587
2 1:0.0198127 2:580.0202090
2 1:-0.5852582 2:801.2829754
2 1:0.1421422 2:761.9732676
2 1:-0.9833181 2:550.1991355
1 1:0.6434817 2:-315.3462579
0 1:-0.8102359 2:-346.4914888
0 1:-1.4138188 2:-544.0542738
1 1:0.8553001 2:-354.0386628
2 1:-0.7623266 2:633.6441753
2 1:-1.0173782 2:721.2366362
2 1:0.0054689 2:795.1172443
2 1:-1.1670060 2:544.7603188
2 1:0.2856166 2:766.4157440
2 1:-1.3146436 2:399.9619847
2 1:-2.2814013 2:46.0732762
0 1:-0.7477613 2:-1140.5438836
2 1:-1.5992135 2:558.2752302
2 1:-1.8221218 2:400.5555508
2 1:-0.5510448 2:545.3639974
2 1:-0.0459845 2:839.0189564
2 1:-0.0312367 2:800.8445292
2 1:-0.6117457 2:794.9233165
2 1:-1.6987627 2:303.5744104
0 1:0.8286012 2:-1736.1450668
2 1:-0.5665334 2:503.9832629
2 1:-1.1410798 2:504.9656393
2 1:-2.0319407 2:246.9879124
2 1:1.5133689 2:982.7174495
2 1:-1.9098699 2:375.5941757
2 1:-1.0637597 2:374.0647259
1 1:0.4191819 2:93.2313654
1 1:1.4653922 2:-691.1025839
2 1:-1.0338855 2:570.8242474
1 1:-0.1412696 2:407.7239320
1 1:0.1717162 2:210.0496380
1 1:2.0056102 2:-1348.1276683
0 1:-0.3393344 2:-679.4499564
2 1:-2.4150250 2:332.5027994
1 1:0.4820326 2:-83.4009745
2 1:0.0020634 2:857.0692841
1 1:0.9140155 2:-577.0376323
2 1:-0.3756938 2:598.9822929
2 1:-1.1394562 2:321.0011237
2 1:-1.5414093 2:422.7935122
2 1:-2.3475755 2:151.4353085
2 1:-0.4231802 2:603.9327424
2 1:-1.8740833 2:527.1699065
2 1:-2.2752330 2:118.3976096
2 1:-1.8930205 2:324.3067596
2 1:-0.0715843 2:562.1422062
2 1:-0.1059471 2:691.3780365
2 1:-0.9333890 2:472.8414555
0 1:-2.8967710 2:233.8378916
2 1:-2.3916624 2:218.6965285
2 1:-1.1618696 2:461.2387257
2 1:-2.0487077 2:245.7006674
1 1:1.4481018 2:-919.5882682
2 1:0.8049576 2:856.6680535
1 1:0.7778716 2:-255.5100334
2 1:-0.3987550 2:660.3505314
1 1:0.9044164 2:-370.7894307
0 1:-1.2807745 2:547.3703218
2 1:-1.1645796 2:653.2545432
0 1:-0.9236434 2:-582.0393442
2 1:-0.8118785 2:351.7620326
2 1:-0.4519000 2:664.8467767
2 1:-1.4682932 2:285.9128849
2 1:-2.0093673 2:277.3589648
2 1:-2.5221462 2:302.5045600
2 1:0.0083508 2:758.9045376
0 1:-1.3186853 2:76.4842402
2 1:0.2290250 2:834.5622408
2 1:-0.7579641 2:651.8748124
2 1:0.8489583 2:1075.3776505
2 1:0.0577376 2:919.4772572
2 1:1.0410447 2:1220.2901903
2 1:-1.0330489 2:663.3125947
0 1:-1.2112572 2:-1162.1974413
0 1:-0.1703636 2:-1289.3119793
2 1:-0.8130683 2:656.2644939
2 1:-1.4099826 2:306.0454544
2 1:-1.4635482 2:451.4226196
1 1:2.0505814 2:-1383.8858143
0 1:-0.9575406 2:-838.1845698
1 1:1.3633371 2:-920.2713300
2 1:-2.8710605 2:76.2442544
2 1:-0.5794584 2:557.4078360
2 1:-1.4322573 2:513.0996349
2 1:-1.9375690 2:473.9211867
0 1:-0.7835891 2:-604.1125952
2 1:0.9416048 2:859.9908084
2 1:-1.9989178 2:332.9490219
1 1:1.4310357 2:-888.5678623
2 1:-3.0087804 2:-51.8065884
2 1:-1.4739654 2:395.8180610
2 1:-1.1451830 2:342.6367702
1 1:1.0701942 2:-547.9224309
2 1:-0.7644199 2:497.1826262
2 1:0.0812843 2:563.9376828
1 1:0.8468468 2:-460.4849375
0 1:-0.7533213 2:209.8282747
1 1:0.8668942 2:-411.5925355
1 1:0.1222944 2:223.2454245
2 1:-0.5419361 2:652.9260149
2 1:0.2279357 2:728.9751898
2 1:-0.2010390 2:532.5491573
0 1:-1.1327936 2:-150.4340889
2 1:-2.2183923 2:325.9074244
0 1:-1.0808052 2:-1126.3217572
2 1:-0.2019447 2:664.1493381
2 1:0.5836718 2:978.8203298
2 1:-1.3223646 2:546.7348564
0 1:-0.9840526 2:-433.8140063
0 1:-1.6784018 2:-192.9079713
2 1:0.2864550 2:527.3600677
1 1:0.3990135 2:-38.5855809
2 1:-1.1609674 2:352.3131775
2 1:-0.6255489 2:530.6083221
2 1:-1.0133623 2:485.0846305
0 1:0.6947212 2:-248.0061904
1 1:0.5051492 2:-123.1683801
2 1:1.5978321 2:1272.6925172
2 1:1.1972507 2:1129.0151920
2 1:0.3149300 2:979.7090062
2 1:-0.3322243 2:554.4773173
2 1:-0.9685938 2:438.4597007
2 1:-0.4379365 2:691.1742330
0 1:-0.3609224 2:-426.4987833
2 1:-0.0763979 2:766.3917658
0 1:-0.9495285 2:-802.1103709
0 1:-0.9051197 2:-963.6891726
2 1:-1.7626909 2:440.6522455
2 1:-0.7784540 2:639.7743883
2 1:1.1661658 2:1026.2127282
2 1:-1.1945204 2:299.4296853
2 1:-2.4260209 2:12.7740163
2 1:-2.5779948 2:-46.6842169
2 1:0.2123667 2:627.4035102
1 1:0.5103498 2:-56.0694363
2 1:1.9568615 2:1069.2421025
2 1:-2.1898481 2:305.4861206
2 1:-1.0788051 2:474.3794472
0 1:-0.1870087 2:-592.4816363
2 1:-0.9645049 2:408.3977488
2 1:-2.1882576 2:243.7856495
2 1:-0.9402146 2:405.6904919
0 1:-0.3852758 2:-1293.5901291
0 1:-1.8137963 2:-48.8929734
0 1:-2.5552037 2:875.4602239
2 1:-1.3532634 2:603.9662429
2 1:-1.1089142 2:322.2693682
2 1:-1.7020620 2:362.7231152
0 1:-1.5179976 2:217.0438906
2 1:-1.8478378 2:370.1411217
2 1:-0.4148902 2:515.4922457
1 1:0.0687583 2:20.8948238
0 1:-2.8830811 2:-667.3144049
1 1:1.4137729 2:-670.4200504
2 1:-0.8863297 2:476.7835135
2 1:-1.3483033 2:353.9936430
2 1:-1.4914996 2:386.0788541
2 1:-0.0298485 2:635.7276270
2 1:-2.6513886 2:81.1331961
2 1:-0.8887061 2:520.5909005
0 1:-0.1818954 2:-1246.3587116
1 1:1.0987851 2:-636.6467358
2 1:-0.6098418 2:542.4911904
0 1:-2.4000825 2:81.5816318
2 1:-1.7474912 2:413.0741472
1 1:0.5594194 2:-263.1340835
2 1:-1.1154355 2:576.4682256
1 1:0.7609488 2:-153.7407916
2 1:-2.2743729 2:161.2980039
2 1:-0.8116950 2:661.5664916
1 1:1.2656922 2:-697.9521007
2 1:-1.0840150 2:405.5073606
2 1:0.4888807 2:865.3901099
0 1:-1.1035489 2:29.7347609
2 1:-0.2115018 2:740.7551651
2 1:-0.5385993 2:764.1299932
2 1:-0.3978020 2:488.4504366
2 1:-0.6095711 2:575.7747609
1 1:0.5225288 2:-47.3227222
2 1:-1.0488319 2:547.6021014
2 1:-0.1591499 2:484.0148189
1 1:0.1901778 2:-80.9711805
1 1:0.4771545 2:-55.4671523
0 1:-0.5776325 2:-762.1557834
2 1:-2.4325884 2:173.5547064
1 1:1.2018831 2:-715.2509376
0 1:-2.3332268 2:-157.5819457
1 1:1.3252786 2:-867.8841883
2 1:-1.4197250 2:441.8243044
0 1:-1.5905728 2:-617.1860461
2 1:-1.3846193 2:513.8133932
1 1:0.4598069 2:-42.4436569
2 1:-0.4950210 2:746.6484803
2 1:-1.0593435 2:476.2533104
0 1:-1.8681132 2:-928.3068183
2 1:-2.3183430 2:268.9663589
2 1:-1.4757331 2:186.5703397
1 1:0.6833367 2:-134.0825602
2 1:-1.6903082 2:284.0608876
0 1:-2.0774784 2:255.1668430
2 1:-1.0163575 2:620.6268708
2 1:-2.7818682 2:37.3069602
2 1:-1.3251963 2:430.5457058
2 1:-1.1562147 2:524.2087340
2 1:-0.6143278 2:624.4677972
0 1:-1.1513620 2:-377.6604317
1 1:2.3696740 2:-1497.2798205
1 1:1.8984235 2:-1466.5600708
2 1:0.4438592 2:811.6297913
0 1:-1.3655647 2:-220.3073903
1 1:0.4378826 2:-49.5486987
0 1:-0.5168954 2:-988.7385694
0 1:-1.2319437 2:-881.0562519
2 1:-0.4071881 2:786.6132300
2 1:-1.5336906 2:231.1193740
2 1:0.5918621 2:813.6014700
1 1:1.4056496 2:-736.9705611
1 1:0.1783274 2:167.2277735
2 1:-2.1720379 2:197.7456590
2 1:0.0125445 2:616.2330963
2 1:0.4293686 2:925.2210947
1 1:1.4404079 2:-789.1331743
2 1:0.0211036 2:611.5851354
1 1:1.2423971 2:-631.7251164
2 1:-0.1770637 2:438.4641994
2 1:-0.8514109 2:511.7994030
1 1:1.1033732 2:-525.7119918
2 1:-0.7854340 2:777.6688293
1 1:0.6796036 2:-243.5553684
2 1:-1.7898383 2:287.5764118
1 1:0.7524606 2:-242.0423059
2 1:1.1150890 2:1049.3712395
2 1:-1.2707621 2:345.8218707
2 1:-0.6184577 2:576.0416388
0 1:-0.1660956 2:61.8515529
0 1:-0.6870586 2:339.0295327
2 1:-2.2242492 2:213.7514703
2 1:-0.2166136 2:860.6362630
0 1:-0.4261935 2:-1314.4975726
2 1:-2.6193146 2:334.1681398
2 1:-1.4469884 2:340.6466907
2 1:-0.5009317 2:544.9520146
1 1:0.7485801 2:-335.3488069
2 1:-1.7845073 2:499.7386328
0 1:-1.1776669 2:-272.2438368
2 1:0.2493812 2:912.9253865
2 1:-1.8644890 2:339.2318438
1 1:1.2096101 2:-520.4066959
1 1:0.4659129 2:-320.7766193
1 1:1.3515897 2:-892.9541184
2 1:-1.3427390 2:525.1647145
0 1:-1.1077935 2:-228.7798175
2 1:0.2542258 2:659.2501613
1 1:0.1204241 2:96.1130508
2 1:-1.9748911 2:308.7549905
2 1:0.0865734 2:927.1528597
2 1:1.0683012 2:929.4099601
2 1:-2.5929006 2:118.9805952
2 1:-1.3655641 2:491.5435302
2 1:-0.4787894 2:748.6098524
2 1:-0.9449412 2:876.2788263
1 1:1.1864716 2:-504.4621145
2 1:-2.1087678 2:199.1107785
2 1:-0.7850586 2:676.8253525
2 1:-0.6752270 2:487.8333757
0 1:-1.1079878 2:-150.2544186
0 1:-1.4972363 2:-246.4579027
0 1:0.3844333 2:895.4719294
2 1:-0.9524980 2:624.8722788
1 1:1.4909141 2:-987.8084474
0 1:-1.0462482 2:-915.6718564
2 1:-2.0404417 2:373.4051210
2 1:-0.9280347 2:490.1947702
0 1:-1.6866989 2:-465.8640757
1 1:0.7412511 2:-461.7276306
0 1:-1.2299541 2:-86.0188641
2 1:-3.5661010 2:-6.2409794
2 1:-1.4228406 2:323.3060063
0 1:-0.8432606 2:-492.7597789
2 1:-2.8299804 2:-51.2587175
0 1:-0.7238550 2:-1018.1024398
2 1:-0.9932602 2:461.9638855
2 1:2.2308349 2:1335.3366463
0 1:-0.8147723 2:-658.0347666
2 1:-1.4236785 2:357.1334074
2 1:-0.7801802 2:363.6394990
0 1:0.3199584 2:-903.5647457
1 1:0.9758087 2:-391.3205258
0 1:-2.6814570 2:-478.7609410
2 1:-1.5997657 2:276.8321644
0 1:-0.4779862 2:-1144.8546921
1 1:0.7716204 2:-402.2086544
0 1:-2.0398699 2:-164.6053827
2 1:-2.1961843 2:301.1757078
2 1:-2.4996989 2:1.7190312
2 1:-1.8638253 2:245.0947508
0 1:-1.1550583 2:-598.4522003
2 1:0.1264400 2:852.3189043
1 1:0.5028466 2:-265.9935633
1 1:1.6186897 2:-949.2931715
2 1:-1.2713515 2:446.7261800
0 1:-3.7384167 2:313.9663698
0 1:-1.0954122 2:-1266.0687207
1 1:0.7124975 2:-374.8254057
2 1:-2.0676879 2:258.3273059
2 1:-1.5745928 2:546.7056100
2 1:-0.6778316 2:570.5673299
1 1:0.3215398 2:154.5941169
1 1:1.3006035 2:-849.3526635
1 1:1.7938549 2:-1274.5282142
2 1:-0.2202769 2:573.1104530
1 1:0.6058647 2:20.1374942
0 1:-0.8445293 2:-395.8006528
2 1:-3.0322857 2:162.2343254
2 1:-1.6369963 2:123.0111419
2 1:0.0058011 2:942.6923329
1 1:1.0759000 2:-331.5816359
2 1:0.8264017 2:950.5581824
0 1:-0.8875519 2:251.6195595
2 1:1.2704452 2:903.7295329
1 1:0.8979181 2:-398.7771062
2 1:-0.1656226 2:851.5531818
2 1:-1.2805961 2:625.5181928
0 1:-0.0429455 2:-311.0793992
2 1:-4.6373127 2:-313.6417838
2 1:-1.1857032 2:414.4058598
1 1:1.4405965 2:-963.8136347
1 1:0.6442411 2:-222.3340209
2 1:-1.8813431 2:387.2181899
1 1:1.5590179 2:-972.6175329
2 1:-2.0429651 2:204.4295004
1 1:0.7517538 2:-231.1635897
1 1:0.5827792 2:-20.9787002
2 1:-0.9252645 2:660.9068496
0 1:-0.2690449 2:-176.2541613
0 1:-0.4288475 2:-751.3455331
2 1:-0.3188141 2:684.3162571
2 1:-0.9777066 2:610.1281106
0 1:-1.4108060 2:-49.3609110
1 1:0.1378003 2:1.2967627
2 1:-1.3966274 2:514.4678005
0 1:-0.2031669 2:-265.1223302
2 1:0.4406289 2:937.2568738
2 1:-0.7384024 2:576.5748716
1 1:0.8526237 2:-252.2195048
2 1:-1.9554339 2:259.1782532
2 1:-0.1087972 2:714.9237360
1 1:0.9580706 2:-552.8583726
2 1:-0.0585739 2:604.0049163
2 1:-3.7558579 2:-341.9790687
1 1:1.1672541 2:-659.1107769
2 1:-1.9090654 2:226.5059500
2 1:-0.6876766 2:659.0095136
2 1:-2.4197050 2:426.8001397
2 1:-0.4188162 2:700.7123575
0 1:0.1923859 2:-1433.3081353
0 1:-0.3668047 2:-1276.6513526
2 1:-1.7208703 2:49.6892340
0 1:-1.3484875 2:-366.2735214
0 1:0.6376574 2:-680.8788979
0 1:-1.3057224 2:-227.5882091
1 1:0.6067686 2:-113.0186934
2 1:-0.8709993 2:384.9040833
2 1:-1.8233452 2:195.8922876
0 1:-0.4536338 2:12.4539698
1 1:1.1205387 2:-504.1370253
2 1:1.5159926 2:1195.8255524
2 1:0.8920116 2:864.1570794
1 1:2.3019746 2:-1448.9110074
2 1:-1.3338975 2:421.3475312
2 1:-0.6599577 2:464.4119218
2 1:0.3540622 2:830.8564223
2 1:-1.1787862 2:464.1539420
0 1:-1.3294714 2:-1023.4651626
2 1:-2.0913269 2:388.5947738
1 1:1.1070955 2:-803.4166037
2 1:-0.6862390 2:583.5208473
1 1:0.7630418 2:-262.3040100
2 1:-0.0665078 2:691.3397443
2 1:-1.4927805 2:390.5036175
2 1:-2.5434005 2:58.5518219
1 1:0.5178703 2:-198.8081390
2 1:-1.9278300 2:223.2106506
0 1:-2.9058660 2:-41.5751832
1 1:0.5974190 2:-130.3782110
0 1:-0.1904439 2:-547.2195777
2 1:-0.9369033 2:366.1505167
2 1:-1.6567444 2:318.3162164
1 1:-0.5026005 2:-36.6888378
1 1:0.9164877 2:-451.3613440
0 1:-0.4332813 2:-487.7628555
0 1:0.3935535 2:202.0307885
2 1:0.0027348 2:759.7322338
2 1:0.9618579 2:920.5143386
2 1:-0.3016277 2:618.6940519
2 1:-2.2740004 2:60.0742689
2 1:-1.1785861 2:352.0621284
0 1:-0.2891845 2:-1240.4288408
0 1:-1.3287327 2:-266.7477018
2 1:-2.0506532 2:173.5878592
0 1:-1.4206380 2:-93.8507031
2 1:-2.2465599 2:186.4351897
2 1:-0.6951029 2:651.4300614
2 1:-1.4466949 2:244.9444012
2 1:-1.4292925 2:250.2940086
2 1:-0.6952082 2:564.9033744
2 1:-1.7886345 2:234.4975315
2 1:-0.7555715 2:700.9375298
0 1:-1.9200428 2:-881.2464784
2 1:0.7666903 2:952.8560195
1 1:0.5608782 2:-189.0415329
2 1:0.5196312 2:1137.3213131
2 1:0.3530149 2:647.9604088
1 1:1.5497458 2:-806.6814939
2 1:-0.9191210 2:501.9502387
1 1:2.1703509 2:-1558.5119069
1 1:1.3717251 2:-759.6888915
1 1:1.1548247 2:-730.3560594
2 1:-1.0849399 2:598.4500237
2 1:-2.0468856 2:310.0703383
2 1:-2.3630029 2:22.0781854
0 1:-1.6783382 2:583.3063471
1 1:0.0502127 2:-127.7691923
0 1:1.3894885 2:-594.0460337
2 1:0.8290110 2:1016.4353415
0 1:-2.5012399 2:-883.0559567
2 1:-0.9574094 2:352.7951438
2 1:0.3112204 2:733.3249840
0 1:-1.3846482 2:-54.3827846
2 1:-0.7660908 2:600.0712042
0 1:-0.4980160 2:-1560.2949733
2 1:-0.5620426 2:543.5648171
2 1:-1.1113675 2:263.1845781
2 1:0.5560691 2:1077.2683904
2 1:-1.7943254 2:333.7957328
2 1:-1.1417657 2:457.7353485
2 1:-1.3341482 2:469.9029674
2 1:-2.1981019 2:236.7962823
0 1:-1.7746325 2:-311.4052937
2 1:-3.4122463 2:-133.6598534
2 1:-0.3128880 2:684.7986489
0 1:-0.5819164 2:-1814.6793310
1 1:0.1931313 2:64.1266856
0 1:-0.4551413 2:-834.3586287
2 1:-1.0095580 2:567.1241919
0 1:-0.9320294 2:-416.1338230
2 1:-1.5848972 2:279.5986796
0 1:-0.2377368 2:-883.2702572
2 1:-0.9782101 2:511.8577842
0 1:-0.0916212 2:-1068.6782367
1 1:1.2267814 2:-708.1078127
0 1:-0.7695616 2:-50.1313403
2 1:-1.0904664 2:700.6590232
2 1:-0.8119518 2:392.8287759
2 1:-1.5504559 2:356.1357623
2 1:-1.8862895 2:160.5017895
2 1:-0.2773157 2:789.8574800
2 1:-0.5116247 2:654.6795970
2 1:0.3723728 2:922.2502027
0 1:-0.6344816 2:-1285.0830143
0 1:-1.2811910 2:-562.8275496
2 1:-1.9362689 2:523.8641572
2 1:-3.5417956 2:-6.0569458
1 1:0.9963409 2:-313.9722366
0 1:-0.0381854 2:-99.8584183
1 1:1.3704887 2:-902.5216295
2 1:-1.6273519 2:439.5851648
2 1:0.1315203 2:874.6448365
0 1:-1.7021393 2:-208.1496918
0 1:-0.3489067 2:367.9404285
2 1:-3.0409974 2:-9.8157741
2 1:-1.2725112 2:555.8779950
1 1:1.2239181 2:-533.0453282
2 1:0.4008380 2:779.2155653
2 1:0.8309650 2:964.3663356
2 1:-2.2106348 2:128.7819714
2 1:-0.0515831 2:901.9554045
2 1:-1.2753307 2:377.3958009
2 1:-1.5435072 2:525.1536945
2 1:-0.7907949 2:523.5226054
1 1:1.6318344 2:-979.2745197
2 1:-0.8554893 2:687.7690286
0 1:-0.6058480 2:245.8070536
1 1:0.6794513 2:-64.9031558
0 1:-0.9768860 2:-1228.9588125
2 1:-0.4952647 2:776.0184028
0 1:-0.9386991 2:-1184.5781494
0 1:-1.5745475 2:-239.4771359
1 1:1.2946305 2:-727.6820239
2 1:0.4575565 2:845.6146420
1 1:1.0975828 2:-482.5960555
2 1:-0.0163777 2:980.8396015
2 1:-1.8749075 2:345.4237038
2 1:-0.1740405 2:732.0340113
2 1:-1.0031999 2:392.4068701
2 1:-1.6796628 2:470.5312525
0 1:-2.4799566 2:-175.4121669
2 1:-0.4641163 2:620.1998023
1 1:0.8492702 2:-544.7063733
2 1:-1.8156100 2:212.3510976
0 1:-0.6152058 2:-1412.9689898
2 1:-1.3972306 2:535.3973442
2 1:0.3029659 2:598.9005619
1 1:1.7295541 2:-1171.7524356
2 1:-1.0690457 2:313.8848856
2 1:-0.9257761 2:461.2202296
2 1:-0.6696183 2:552.9587478
1 1:1.0101738 2:-576.5001711
2 1:-0.1382764 2:824.0309196
0 1:-2.4895919 2:474.5413399
1 1:1.2969524 2:-738.3050544
2 1:0.5405338 2:805.5622283
2 1:-1.8255358 2:32.5526051
2 1:-1.3090973 2:431.1447637
2 1:0.1720430 2:825.8921595
1 1:1.1349358 2:-660.8343467
2 1:-1.3782028 2:334.0705489
2 1:-0.8634882 2:428.1613129
2 1:-2.5993800 2:119.9557398
0 1:-1.2924306 2:34.6192090
2 1:-1.5934504 2:171.8900491
2 1:-2.5953413 2:125.9574571
2 1:-0.7467063 2:290.2216889
0 1:-1.7077980 2:347.0484428
1 1:0.0842163 2:238.4186374
2 1:-1.3777170 2:494.9672362
1 1:1.3158789 2:-526.0873099
1 1:0.5607722 2:-195.7166246
2 1:-2.6457294 2:202.5658581
1 1:2.1155778 2:-1282.9926026
1 1:2.1325641 2:-1280.0048882
0 1:0.2423915 2:-1406.6433878
2 1:-1.7618639 2:354.4773823
0 1:-1.0866779 2:-424.5313681
0 1:-0.0949471 2:-1352.4397578
2 1:-1.0094319 2:528.9319971
1 1:1.4835412 2:-626.4828778
1 1:-0.0127519 2:183.3749398
1 1:1.4818464 2:-1084.0206737
2 1:-0.5177014 2:553.6433235
2 1:-2.0241603 2:367.2766227
0 1:-0.9064483 2:16.1186766
2 1:-0.7553161 2:536.4893541
2 1:-0.7641324 2:546.9611400
2 1:-1.1977276 2:434.7747794
1 1:1.0277085 2:-457.4551010
2 1:1.1886335 2:897.1826421
0 1:-2.3555846 2:-455.8890438
2 1:-1.7282823 2:498.4635992
2 1:-0.1699105 2:517.9247851
2 1:-0.8695823 2:507.3095486
1 1:1.4427491 2:-1031.2743508
0 1:-0.8822491 2:168.7111081
2 1:-0.2812717 2:504.0929826
2 1:-1.5822787 2:294.1747172
2 1:-3.3227132 2:-183.7739227
1 1:1.4012300 2:-715.3240154
2 1:-0.8462817 2:496.5333844
1 1:1.1144351 2:-824.4023863
2 1:-1.9362934 2:339.9464510
2 1:-1.1893425 2:522.9991888
2 1:-0.0642494 2:575.7872085
2 1:-0.4449062 2:717.3023686
2 1:-1.8573899 2:225.6311710
0 1:-1.1734637 2:-616.2779495
2 1:-0.1074076 2:703.8474554
2 1:-4.2421940 2:-267.5627359
2 1:-0.2689944 2:623.1755441
0 1:-1.5506656 2:-961.8444953
2 1:-0.4016598 2:689.0306938
0 1:0.1496921 2:-1025.3091974
1 1:-0.2070461 2:233.5094280
1 1:1.0483624 2:-317.8537218
2 1:-0.1525258 2:640.7596100
0 1:-2.4706458 2:-383.4811864
1 1:0.7796302 2:-574.6888305
2 1:-0.6498341 2:456.5977239
2 1:-2.0621728 2:365.4743532
0 1:-1.4271351 2:152.4401263
2 1:-1.0554463 2:472.3829670
2 1:-0.9746633 2:514.6566454
0 1:-0.9851919 2:-752.6400587
2 1:-0.8044851 2:429.9190893
1 1:1.1263876 2:-690.9511904
2 1:-1.3336892 2:491.7761195
2 1:-1.9053625 2:420.5564126
2 1:2.0408431 2:1202.2860962
2 1:-0.1461669 2:553.6569110
0 1:-1.9106457 2:-445.2178446
2 1:-1.4977410 2:338.0826593
1 1:1.1061675 2:-471.0934176
0 1:-0.0333434 2:-593.4536652
2 1:-1.0343752 2:570.8771142
2 1:-2.4672581 2:362.0838763
0 1:-1.1970850 2:-704.0352802
2 1:-1.1360409 2:492.7623198
2 1:-2.4108532 2:150.7543788
2 1:0.2642847 2:961.2837698
2 1:0.1526337 2:775.6574399
1 1:1.1039935 2:-754.6543829
2 1:-1.7968989 2:287.7214234
2 1:0.0842726 2:640.5535718
2 1:0.6763599 2:851.3116833
2 1:-1.6983780 2:308.2928730
2 1:-1.4672564 2:342.0172573
2 1:-1.1085279 2:540.7598631
0 1:-1.2068368 2:-672.0450910
1 1:1.3898599 2:-809.7372071
2 1:-0.8038288 2:572.7527110
2 1:-2.4551588 2:175.8731182
2 1:-3.4271161 2:-100.4797142
0 1:-3.1795506 2:-109.2847370
0 1:-0.4396800 2:601.4665072
0 1:-1.6842073 2:673.4906185
2 1:-2.8182472 2:271.7514160
1 1:1.4261588 2:-877.9272881
2 1:-0.9960487 2:514.0961448
2 1:-1.0961504 2:576.5180761
1 1:0.9531704 2:-479.5769350
1 1:0.6645673 2:-143.3479011
1 1:0.2690137 2:-0.1429915
2 1:-2.3918038 2:109.1125784
0 1:0.3703766 2:-1028.4886951
2 1:0.2611329 2:668.8123676
2 1:-2.0565270 2:147.4996181
0 1:0.1873421 2:-321.5232792
0 1:-0.2324593 2:-626.9845393
1 1:0.6813409 2:-294.0397788
2 1:-1.4582836 2:461.4524772
2 1:1.1551282 2:1055.6270519
2 1:-2.7664240 2:-45.8646947
2 1:-2.7269654 2:83.8969823
2 1:-1.4009849 2:145.5081923
2 1:0.2638583 2:748.3702263
2 1:-0.9643688 2:454.6616459
0 1:-1.7296297 2:50.5993477
2 1:-1.0573924 2:369.9806147
0 1:-2.8409217 2:-542.1034484
2 1:-0.2077159 2:841.0468380
0 1:-1.0911833 2:-236.1392849
2 1:-1.7085618 2:332.4184757
1 1:1.4191577 2:-725.5283360
0 1:-0.6161368 2:-1349.6534091
2 1:-1.1130152 2:370.7353766
2 1:-1.5426492 2:417.6841358
0 1:-0.6874648 2:-208.5506546
0 1:-1.8337280 2:-666.8347291
2 1:0.6820460 2:1078.0017650
