0 1:1.2304313 2:48.1362852
2 1:-1.9488864 2:-33.6017892
0 1:1.4784130 2:74.6341963
1 1:0.2894241 2:47.5028608
0 1:2.4813020 2:78.2859785
1 1:-2.1762716 2:26.0137248
0 1:1.4931117 2:77.9615677
0 1:1.4988103 2:27.0164139
2 1:-1.3549498 2:-64.9138674
1 1:1.2795638 2:3.6404437
0 1:0.5670574 2:43.0967338
1 1:-2.3976338 2:91.5912726
2 1:-1.3280887 2:-69.4831237
0 1:1.0998493 2:45.0248974
2 1:-2.5149745 2:-21.6144143
2 1:0.3459453 2:-53.3550769
2 1:-0.6381288 2:-50.9473496
0 1:-0.2970030 2:20.1970857
1 1:-0.9881626 2:139.0536252
0 1:1.6005316 2:81.4655606
1 1:-0.8679931 2:1.9839736
0 1:1.7898819 2:121.4496501
0 1:0.3235497 2:28.3833479
1 1:-1.6812208 2:9.8109205
1 1:1.0135478 2:74.0615430
2 1:-1.7646330 2:-39.0459105
2 1:-2.2243550 2:-37.2659639
2 1:-1.6884669 2:-17.1539663
2 1:0.8994528 2:-59.3978270
1 1:-1.9770424 2:111.5469296
0 1:1.2909699 2:74.6721229
2 1:-1.4783487 2:-43.0135900
0 1:1.3499787 2:68.1992091
0 1:1.7338747 2:80.3958553
2 1:-1.1553045 2:-29.3964402
0 1:1.6662402 2:53.8015810
0 1:1.2333785 2:41.8069498
2 1:-0.9251852 2:-67.5497166
1 1:0.3892840 2:22.1652780
0 1:1.3085698 2:61.7684518
1 1:-0.3686781 2:34.8306760
1 1:0.4029527 2:52.5899851
2 1:0.2417445 2:-104.3773753
0 1:1.3121168 2:57.2477781
2 1:-2.7412551 2:-30.6543473
2 1:-1.5127145 2:-32.9235126
1 1:-0.2023726 2:-20.1716678
2 1:-1.8849476 2:-26.7482897
0 1:1.4597182 2:41.5748724
1 1:-2.0200050 2:44.5589818
1 1:-0.2209577 2:-5.7485584
1 1:-0.6240166 2:40.5050478
0 1:2.3469390 2:110.2337319
0 1:0.9399821 2:52.5727297
2 1:-0.7116933 2:-69.7995944
2 1:-0.2901304 2:-30.5219586
1 1:-1.8414596 2:-14.3575092
2 1:-1.3760837 2:-52.3984073
0 1:1.0203631 2:33.9546031
0 1:0.8049945 2:66.1457686
0 1:-0.2455745 2:10.4052226
1 1:-1.4258289 2:-46.3982313
1 1:-1.1036650 2:9.6804188
1 1:-1.7482972 2:76.3899242
2 1:0.1115088 2:-51.5761420
2 1:-0.7226026 2:-40.5195813
0 1:1.2774049 2:101.9988796
2 1:-1.7087357 2:-65.8541326
2 1:-0.3736350 2:-58.2927805
0 1:1.0123838 2:58.9364110
0 1:0.9670065 2:31.0844854
2 1:-1.3061719 2:-42.4537791
1 1:-1.9082907 2:-65.7899827
2 1:-0.3066871 2:-28.5002117
0 1:1.5196517 2:78.0404434
2 1:-0.1894297 2:-69.3367961
1 1:0.6407121 2:12.6750027
1 1:-1.8956767 2:87.2291755
1 1:1.2092889 2:71.6019817
2 1:0.1764757 2:-115.1158078
1 1:-1.0704823 2:71.8974999
2 1:-1.7289385 2:-57.5122494
2 1:-2.6191119 2:-39.4652846
0 1:0.5478734 2:11.6384088
2 1:-2.4119247 2:-71.5329117
1 1:-1.7884545 2:41.2887264
1 1:1.3154324 2:-26.9993350
2 1:-1.2121805 2:-46.7770001
2 1:-1.7379122 2:-76.0633157
1 1:-0.8662322 2:-12.4715161
0 1:1.6906673 2:82.7824238
0 1:1.9115446 2:47.4650878
1 1:-1.8738536 2:21.2141905
0 1:1.0263724 2:60.1463221
0 1:0.7539679 2:49.8641943
0 1:1.3848966 2:30.2639992
1 1:-0.1623545 2:25.0248047
2 1:0.1162004 2:-52.5492089
1 1:1.1448968 2:35.3716266
0 1:1.1718975 2:19.0328369
1 1:-0.9725653 2:75.2138913
2 1:-1.3346049 2:-38.7570200
1 1:-2.2312021 2:38.3760310
2 1:-2.0154985 2:-22.8403772
0 1:1.3485425 2:27.9410672
1 1:-2.6148638 2:81.5513551
1 1:-2.3853506 2:94.6633507
2 1:-1.4516320 2:-44.8687834
0 1:1.3078693 2:94.5152446
2 1:-1.4032483 2:-73.7755602
0 1:1.2133407 2:62.0250051
2 1:-0.6732312 2:-43.5563102
2 1:-1.0440126 2:-31.6441784
0 1:0.6661381 2:63.7463304
2 1:0.2822188 2:-84.0983987
1 1:-2.6751264 2:45.3930756
2 1:-0.8475477 2:-56.0023359
2 1:-1.7419100 2:-69.9805823
1 1:-2.6649455 2:61.4854184
0 1:0.8604529 2:26.7247895
0 1:-0.1511588 2:61.0828741
2 1:-2.0709322 2:-56.8319525
0 1:1.5634638 2:46.8386572
2 1:-0.6895890 2:-74.1560964
2 1:-2.2630380 2:-20.4370444
0 1:0.1687016 2:-3.0557084
2 1:-0.1317783 2:-79.1865327
0 1:-0.0392302 2:26.0596112
0 1:0.8932770 2:67.8462866
2 1:0.1253668 2:-38.9009947
2 1:-1.8300959 2:-67.1170252
0 1:-0.0920939 2:39.7044202
2 1:-1.4730017 2:-52.9241754
1 1:-1.0210136 2:29.0884029
1 1:-1.8359356 2:31.9013884
0 1:1.0637680 2:57.2616813
0 1:1.1970401 2:77.5776807
2 1:0.0001639 2:-89.9226192
2 1:0.0765762 2:-44.8011967
2 1:-1.4040148 2:-29.6564190
1 1:1.3467409 2:53.8397905
2 1:-1.8387318 2:-66.0407220
1 1:-0.7159905 2:33.8633546
2 1:-1.0104534 2:-56.9247653
1 1:-1.7675405 2:101.8860677
1 1:-0.6564117 2:32.9203516
2 1:-0.4879837 2:-61.0518607
2 1:-0.7192322 2:-17.3508718
2 1:-0.6640675 2:-71.0664118
0 1:1.1139477 2:36.1739902
1 1:-0.2691250 2:-4.6908211
2 1:-1.5457259 2:-60.2105110
2 1:-1.2249166 2:-15.2634183
0 1:0.5924096 2:-38.4840071
0 1:0.2241859 2:7.7739689
0 1:1.1997567 2:78.7343796
0 1:1.4004473 2:69.8030821
0 1:0.9461750 2:74.5471201
1 1:-1.8149136 2:36.3829956
2 1:-2.0068141 2:-34.1170318
0 1:-0.5127817 2:32.9758104
2 1:-2.3902439 2:-60.6969750
0 1:1.6488605 2:85.2165278
1 1:-1.9029071 2:54.4976326
0 1:2.1054984 2:89.2193334
2 1:-2.1993072 2:-40.9150909
2 1:-2.1477682 2:-70.3615119
1 1:-2.5278462 2:101.4509657
0 1:1.9810158 2:133.7652483
1 1:-0.1660459 2:27.6772461
1 1:-0.8872482 2:68.2007246
0 1:0.7725239 2:54.0590199
1 1:-0.3742550 2:33.3658439
0 1:0.1942607 2:8.6347169
0 1:1.4026344 2:71.8419087
1 1:-0.7554884 2:91.1417241
1 1:-0.7278795 2:43.9704846
0 1:0.1957287 2:-3.0613981
2 1:-0.4112745 2:-51.6232710
2 1:-0.4153805 2:-53.2519401
2 1:-0.8910185 2:-39.0679557
2 1:-1.6937267 2:-48.2574142
0 1:1.5572968 2:73.2831269
1 1:-1.3103246 2:41.1693067
0 1:0.2787190 2:-2.5040267
1 1:-0.3367603 2:54.7245931
2 1:-1.1621457 2:-47.6418084
2 1:-0.4794153 2:-64.1048225
1 1:0.6179681 2:52.0360671
1 1:0.7880056 2:57.8252670
0 1:1.2166125 2:69.2247982
0 1:0.8979374 2:29.4911676
2 1:-1.2964397 2:-51.6768343
0 1:1.5917291 2:86.4779779
1 1:-0.3926944 2:66.7295040
2 1:-1.9698219 2:-12.5425427
0 1:2.3031064 2:112.5617680
1 1:-1.8042770 2:61.9572179
0 1:1.5697543 2:101.8819439
2 1:-1.6234330 2:-32.2581523
1 1:-0.7569319 2:-3.0863038
1 1:0.8003444 2:73.6168106
2 1:-0.0514538 2:-76.7530537
0 1:0.1101022 2:9.5668020
1 1:0.9451516 2:17.8878294
1 1:-2.2859746 2:-23.5482559
1 1:-0.5681162 2:112.3607261
2 1:-1.6440650 2:-55.6214390
0 1:0.9927938 2:88.1382892
0 1:1.4590048 2:40.9001986
1 1:0.3687059 2:21.4282365
1 1:-0.1826213 2:75.0292453
2 1:-1.6899191 2:-10.9131356
1 1:-0.3029839 2:63.0240571
1 1:-2.1667092 2:62.0371200
2 1:-0.7100375 2:-45.3153128
2 1:-1.5925043 2:4.8637310
2 1:-2.3931329 2:-55.8390493
0 1:1.2105537 2:57.4219385
2 1:-1.4830558 2:-74.1733069
0 1:1.2716675 2:49.7367713
0 1:0.6894837 2:20.8233375
2 1:-0.3937880 2:18.1451802
2 1:0.3968438 2:-77.2026039
0 1:0.8886103 2:28.2522868
2 1:0.3894740 2:-15.5168471
0 1:0.5371035 2:44.1050666
1 1:-1.4683048 2:55.1790710
2 1:-0.7938050 2:-23.0949725
1 1:-0.2896033 2:47.4649444
0 1:3.9040542 2:139.3962567
2 1:-0.4894025 2:-27.4573814
2 1:0.6872846 2:-48.9771291
2 1:-0.5433254 2:-41.9372879
1 1:-2.1676999 2:50.3324521
1 1:0.0315161 2:46.7541028
2 1:-0.3875818 2:-41.2600077
2 1:-1.6910199 2:-85.1349824
0 1:1.7360939 2:24.4161509
0 1:2.3567515 2:83.6730696
1 1:-1.1807808 2:91.8970830
2 1:0.9185040 2:-27.2300715
2 1:-2.0265648 2:-48.5605779
2 1:-1.3370542 2:-48.0042214
2 1:-0.0769536 2:-18.9471615
2 1:-1.0993982 2:-52.1057777
1 1:-2.0499382 2:41.4031827
2 1:0.3036314 2:-70.6849554
1 1:-1.0850145 2:64.0196091
1 1:-0.1478635 2:19.0192984
0 1:0.4820917 2:-3.1014917
1 1:-0.2477510 2:24.8943671
2 1:-1.2678372 2:-82.3959765
1 1:-1.2775126 2:10.6527661
0 1:1.0672944 2:23.0790738
0 1:1.4918819 2:30.3076153
0 1:0.3136417 2:-8.6116706
0 1:0.4402847 2:24.8069928
0 1:1.5566148 2:83.3908654
2 1:-2.4764717 2:-18.6070602
1 1:-1.3470534 2:43.8245923
1 1:-2.0836292 2:15.8224275
1 1:1.2479864 2:15.0243023
2 1:-1.1608864 2:-93.4056753
2 1:-0.0568585 2:-72.7813110
0 1:2.4523435 2:70.8530936
0 1:1.4446645 2:31.8683315
1 1:0.5490431 2:41.8588791
0 1:1.2986934 2:74.5234629
0 1:1.4056728 2:38.9728626
1 1:-1.1467366 2:48.7530942
2 1:0.8075692 2:-43.6714730
0 1:2.0836232 2:122.1030048
0 1:1.6392361 2:105.2492386
1 1:-0.9428028 2:80.3441454
0 1:1.2036530 2:89.8079567
2 1:0.2652776 2:-42.8362882
1 1:-0.3826775 2:100.2016735
2 1:0.4712389 2:-86.0432288
1 1:0.5531603 2:117.9404980
1 1:-2.8340682 2:78.8471125
2 1:-0.1531134 2:-73.2189037
0 1:0.2383758 2:-8.4608677
2 1:-0.2184261 2:-56.4582650
0 1:1.3716799 2:84.2064245
2 1:-2.2259170 2:-17.0450469
0 1:0.2901203 2:34.6342508
2 1:-1.5173641 2:-39.0782657
1 1:-0.3407310 2:52.2354055
1 1:-2.0773740 2:45.6342617
1 1:-1.4147802 2:58.8918518
0 1:0.6062975 2:-20.2759323
2 1:-1.9677504 2:-16.1128055
0 1:0.6880243 2:27.5815181
2 1:0.9412240 2:-37.9669222
0 1:1.7316686 2:45.3663051
0 1:0.7499431 2:18.8827584
0 1:-0.0933294 2:-0.4003502
1 1:-0.6596561 2:27.6874122
2 1:-1.0782350 2:-48.6518325
0 1:-0.0943840 2:-2.9158634
2 1:-1.9065044 2:-61.6646436
0 1:1.1355454 2:32.8193394
2 1:-0.8591816 2:-66.6247892
1 1:1.3706758 2:4.6439760
2 1:-1.7494179 2:-60.3073254
2 1:-1.4438797 2:-75.3407673
1 1:-0.4736211 2:46.8560152
1 1:-2.7998531 2:190.7920545
0 1:2.0598918 2:68.6106532
0 1:1.4916383 2:51.0161830
1 1:-2.7665569 2:37.0717587
0 1:-0.4065441 2:-61.4930444
0 1:1.5163256 2:63.3907567
0 1:1.7221505 2:50.9776400
0 1:0.7121009 2:34.7393223
0 1:2.2492038 2:73.9048229
1 1:0.6921838 2:8.5820801
0 1:0.0879278 2:-21.5845046
0 1:-0.9016407 2:-42.9083024
2 1:-0.3840153 2:-69.8343928
1 1:-0.1059718 2:52.0305393
2 1:-1.4813221 2:-41.7169805
0 1:1.0872234 2:63.6072208
1 1:0.5885353 2:61.1474759
1 1:-2.3357901 2:30.6030314
2 1:0.7164991 2:-86.8795586
2 1:-1.4658900 2:-52.2686761
0 1:1.0705863 2:82.6181842
0 1:1.7203695 2:63.1148199
2 1:-1.8642431 2:-59.6163469
0 1:1.6306126 2:98.5793853
2 1:-1.2945131 2:-40.8776651
0 1:0.0278108 2:30.6343179
1 1:0.0898248 2:41.5436769
1 1:-2.2870353 2:60.1055094
0 1:0.2866517 2:44.3631746
0 1:1.2725858 2:34.7411353
0 1:2.1723673 2:103.0925526
1 1:0.9966934 2:21.2074173
1 1:-1.5522892 2:-2.7147740
1 1:-1.0713612 2:60.8255272
2 1:-0.7271117 2:-51.8078942
2 1:-1.1835734 2:-49.1775766
2 1:-0.2981361 2:-35.1431730
0 1:1.6963369 2:59.4250111
2 1:-0.1515705 2:-89.8861900
1 1:-1.0411532 2:14.8662048
2 1:-1.0895148 2:-54.9548681
0 1:2.0489883 2:93.8100411
0 1:2.4262920 2:109.4667019
2 1:-0.6759696 2:-64.9074407
2 1:-1.6960768 2:-48.6415736
0 1:1.4113925 2:145.2594810
1 1:0.0684274 2:-4.4421556
2 1:-1.1723760 2:-51.2797356
0 1:1.1710074 2:84.5290386
2 1:-1.9766523 2:-20.4198229
0 1:-0.1375827 2:47.0711833
2 1:-1.1294690 2:-50.4262735
1 1:-1.8438383 2:126.2781280
2 1:-1.8099958 2:-74.7763193
2 1:0.4302971 2:-63.6404128
1 1:-1.4242332 2:8.6618251
1 1:-1.5642290 2:65.7717144
2 1:-1.4411905 2:25.3586454
1 1:-0.6217309 2:79.2427239
1 1:0.0530062 2:21.8070037
2 1:0.9754553 2:-52.8472579
0 1:1.1888011 2:64.3226631
0 1:0.0935707 2:31.9189947
1 1:1.0838805 2:45.2703393
2 1:-1.5597870 2:-49.6416199
0 1:1.3866261 2:15.0809963
1 1:-1.7674398 2:3.4980703
1 1:-0.4765854 2:45.2984950
1 1:-2.4619745 2:100.8296433
0 1:0.0369710 2:64.3520566
2 1:-0.5531605 2:-56.0142347
0 1:1.4464572 2:43.9643032
2 1:-1.7305808 2:-21.9819867
0 1:0.7038471 2:73.3758353
2 1:-1.4115295 2:-32.3913063
0 1:-0.5113016 2:-20.2534949
2 1:-0.8751030 2:-20.5308013
2 1:-1.6837483 2:-16.8618277
0 1:0.7221604 2:91.5762299
1 1:-3.6560538 2:84.4822234
0 1:0.2271035 2:37.4655600
1 1:-0.7125019 2:14.1530908
0 1:2.1527429 2:105.2175584
0 1:1.1261421 2:51.2564401
1 1:-0.1403300 2:90.7025719
0 1:0.6782303 2:23.3707012
1 1:-0.6323835 2:106.7713252
1 1:-0.2770249 2:76.6280639
0 1:1.8249174 2:140.6752060
1 1:-1.7259476 2:42.5898464
2 1:-0.2000766 2:-44.3068940
1 1:-0.0088077 2:-7.0003285
2 1:-0.6573664 2:-34.2343280
2 1:-2.2723457 2:-24.8695817
1 1:0.9358672 2:88.3490093
1 1:-1.1992314 2:18.1104487
1 1:-0.8333173 2:28.8405749
2 1:-0.9944420 2:-40.3660412
1 1:-0.9140501 2:10.3276179
1 1:-1.0340976 2:35.3560086
1 1:-0.2574441 2:76.7085137
2 1:-1.5705593 2:-43.4399380
2 1:-1.7183552 2:-9.8918743
0 1:1.9249424 2:70.3403339
1 1:-1.6145099 2:52.4922415
2 1:-0.4118040 2:-20.4074702
2 1:-0.9023893 2:-47.4012217
1 1:-1.1721692 2:46.1042901
2 1:0.0049244 2:-38.4899661
2 1:-1.1330349 2:-51.8105088
0 1:0.5931056 2:-31.5870151
2 1:-0.4608976 2:-56.4106989
2 1:-0.2792537 2:-55.2101440
1 1:-1.7148335 2:89.5819775
0 1:1.1767769 2:46.9584194
0 1:1.8344361 2:82.6958467
2 1:-0.0099254 2:-44.7239910
1 1:-1.5337748 2:70.3421991
1 1:-1.0023736 2:36.8538841
2 1:0.2284064 2:-45.8799538
0 1:0.9029443 2:83.6768250
2 1:-0.6734937 2:-71.4183435
1 1:-1.3789447 2:41.2412572
1 1:-0.3296119 2:15.8912740
2 1:-0.1318440 2:-43.9968471
0 1:1.4420801 2:116.4624067
2 1:-3.0805641 2:-47.0322146
2 1:-0.1733561 2:-26.9604397
2 1:-1.0938826 2:-61.4936593
0 1:-0.1779568 2:-12.2049492
0 1:1.5365204 2:107.7951410
1 1:-1.5522692 2:51.3786161
2 1:-2.1626323 2:-39.1508124
2 1:-1.4840966 2:-91.3347894
2 1:-0.7589264 2:-72.8610784
2 1:-0.8182216 2:-64.5897128
1 1:-1.5250487 2:7.9613351
0 1:0.9164191 2:24.0256855
2 1:-2.1519816 2:-70.3519612
0 1:0.6202142 2:78.2407406
1 1:-2.1616004 2:76.8342522
0 1:0.1832735 2:42.4246671
2 1:-0.9116528 2:-46.8864902
1 1:-3.8390377 2:83.0019074
1 1:-1.6178160 2:37.8511101
1 1:0.4828548 2:83.9584814
0 1:0.7240851 2:49.4857623
1 1:-1.9638659 2:33.2631437
0 1:1.6908455 2:94.7868061
0 1:0.1935790 2:26.1060171
1 1:-2.0401941 2:56.7382934
1 1:0.0663431 2:30.2419794
2 1:-2.3401233 2:-41.1462440
1 1:-0.8418927 2:41.1003055
1 1:-1.7909111 2:82.1610277
2 1:-2.4260016 2:-37.9033698
2 1:-1.1018633 2:-42.9120979
0 1:0.7106584 2:35.0590095
1 1:-1.9660153 2:86.2718715
0 1:-0.2125628 2:32.8905573
1 1:-1.3709964 2:73.5323727
0 1:0.6449671 2:33.0073619
1 1:-0.0530060 2:68.7886288
0 1:1.8926236 2:35.9602514
2 1:-1.2343431 2:-40.7446241
2 1:0.5247325 2:-73.5702068
0 1:-0.0444600 2:-13.0576508
0 1:0.9577613 2:108.2041050
0 1:0.9572003 2:99.7686102
0 1:-0.0169402 2:6.2515756
1 1:-0.4421059 2:33.4631264
1 1:-2.0275722 2:81.6947018
0 1:-0.4346520 2:-20.1071156
0 1:1.5385161 2:46.5401976
2 1:-0.5914650 2:-91.9303394
0 1:1.6756178 2:94.4948126
0 1:0.9834523 2:67.8885254
1 1:-1.2160141 2:55.9520400
0 1:-0.0859125 2:45.3003284
0 1:0.7714364 2:57.1187421
0 1:1.1882499 2:89.7076000
1 1:-1.1281802 2:47.4286820
1 1:-0.1679456 2:21.7794966
0 1:1.3086222 2:84.4642807
1 1:-0.7161392 2:73.5676539
1 1:-2.0280063 2:79.0270912
1 1:-0.8054240 2:98.4888550
2 1:-0.9789205 2:-19.8372693
0 1:0.4487658 2:-31.8044490
2 1:-1.0403541 2:-48.8677173
0 1:1.4320450 2:78.0968325
2 1:-1.4010371 2:-75.3165255
0 1:1.6702185 2:12.7888267
2 1:-1.8782411 2:-15.4627785
1 1:-1.3316051 2:69.3929967
0 1:1.3687427 2:46.6449986
1 1:0.5296422 2:44.0358230
0 1:1.7516825 2:113.1819345
1 1:-1.3836327 2:80.0911005
2 1:-0.9413218 2:-39.6652577
1 1:-1.2053887 2:65.0179649
2 1:-1.3532424 2:-67.0055356
0 1:0.6873285 2:-11.7980614
1 1:-0.5921955 2:84.4133399
2 1:-1.2272240 2:-44.9346534
0 1:0.3849291 2:65.7357151
1 1:-2.5988586 2:96.3670948
1 1:-1.8953223 2:52.2730806
0 1:1.7511960 2:59.4520540
1 1:-0.5247938 2:68.9862621
1 1:-1.2596127 2:77.1515096
0 1:0.1054242 2:27.1950970
1 1:-2.2407723 2:122.0828755
0 1:1.4467612 2:83.7355018
2 1:-1.0105157 2:-58.4508767
0 1:0.5045787 2:-13.4268376
1 1:-1.6868600 2:65.7065947
1 1:-1.3646098 2:24.0176455
1 1:-0.0142285 2:42.4984023
1 1:-0.6791976 2:18.2684904
0 1:0.3957562 2:27.8707448
0 1:1.0093393 2:57.9890381
1 1:-0.8004103 2:181.5304556
0 1:1.3808414 2:45.8030615
1 1:-1.2753309 2:42.9473504
1 1:-1.8765434 2:26.1480139
0 1:1.0737782 2:37.6318047
2 1:0.2466650 2:-98.2960375
1 1:-1.7800873 2:94.6718889
1 1:-1.5968502 2:-19.0814061
2 1:0.6500602 2:-92.3470592
0 1:1.3292897 2:73.1457020
1 1:-2.0511375 2:94.9090664
1 1:-1.8250447 2:84.3432829
2 1:-0.1978030 2:-24.1086651
0 1:0.7294314 2:69.1274983
2 1:-0.0634569 2:-17.8319154
2 1:0.8783663 2:-88.6722216
0 1:0.9869140 2:34.7370930
0 1:2.3027728 2:105.5788388
2 1:-2.8677850 2:-7.1825500
1 1:-0.8705783 2:-33.1096990
2 1:-0.7472908 2:-68.4037316
0 1:0.0167211 2:-10.1469593
1 1:-0.8383826 2:40.6747666
0 1:2.0040005 2:136.6550596
1 1:-1.5428478 2:13.4581169
1 1:-1.0965430 2:32.1059202
0 1:0.6275906 2:-1.0742705
0 1:1.7397225 2:49.8450430
0 1:1.1283015 2:24.4186586
0 1:1.4464544 2:91.3715624
1 1:-0.6684527 2:-18.1813935
2 1:-1.5287929 2:-36.5144519
0 1:1.1893347 2:-5.6529894
1 1:-1.0534651 2:64.2922215
0 1:-0.5309563 2:39.6440391
0 1:2.4795476 2:92.4133762
0 1:1.3408028 2:63.8576084
0 1:0.9113793 2:39.5205240
1 1:-2.1244479 2:62.9126131
2 1:-2.7555348 2:-54.7800845
1 1:-0.7496802 2:47.4302710
2 1:-1.6019510 2:-37.4285995
2 1:-1.3005240 2:-47.2677785
1 1:-0.7002431 2:22.6504597
1 1:0.4834325 2:134.8451540
2 1:-0.9578089 2:-38.2213000
2 1:-1.9843297 2:-58.1758511
2 1:-1.6791155 2:-61.1306614
0 1:0.2244061 2:63.4874497
2 1:-1.4797978 2:-46.2361685
2 1:-0.8908889 2:-64.3397553
1 1:-0.5846080 2:70.0353577
2 1:-1.7894112 2:-49.3646692
1 1:-0.4363015 2:33.6153054
2 1:-2.1822292 2:-13.3633059
1 1:1.2428239 2:-7.4119418
1 1:-0.5645517 2:68.1717213
2 1:-1.7353419 2:-26.3401074
2 1:0.3788157 2:-54.1938207
2 1:-0.4259215 2:-53.6276860
2 1:-0.3024446 2:-61.1949373
0 1:0.1170781 2:37.6419718
0 1:0.5883159 2:19.4185445
0 1:1.9376499 2:69.0837590
0 1:1.0136881 2:46.4779418
0 1:0.5433092 2:19.6698203
1 1:-0.8309667 2:85.9223610
0 1:0.9228354 2:52.3762604
0 1:1.3249543 2:45.6565795
2 1:-0.9674487 2:-69.3458318
2 1:-0.2775807 2:-93.3644198
0 1:1.7483301 2:60.0131937
1 1:-0.4747276 2:108.0839576
0 1:0.4650422 2:6.2615060
2 1:-2.2292776 2:-56.7795058
0 1:1.0233316 2:69.8951758
2 1:-0.4961418 2:-62.1611405
0 1:-2.6208832 2:42.1603170
0 1:0.0805116 2:-2.8437518
1 1:-0.5933667 2:46.6007898
0 1:0.7911980 2:65.7542842
1 1:0.8806958 2:-34.7003627
0 1:1.9971918 2:100.6187817
0 1:1.6650693 2:73.9742977
0 1:0.7925245 2:72.2432541
1 1:-0.5669704 2:135.9863693
1 1:0.5031891 2:1.3327859
1 1:0.5734355 2:25.9272352
0 1:1.6843452 2:74.9919904
1 1:-1.1442570 2:80.5111277
1 1:-1.2292531 2:46.0515629
2 1:-1.1982370 2:-68.2738974
0 1:1.6776630 2:116.5524941
1 1:-1.1242185 2:92.2058945
0 1:0.8142334 2:16.5165200
1 1:-0.8159276 2:-6.6440658
2 1:-2.1521725 2:-50.5042916
0 1:2.7976903 2:115.8312546
1 1:-0.2105928 2:49.8753878
2 1:-0.3463245 2:-92.9533383
0 1:0.7391273 2:76.1801880
2 1:-1.3213758 2:-85.9342973
2 1:-1.7824133 2:-48.2880271
2 1:-0.3802368 2:-9.1223729
0 1:0.7725943 2:1.4341949
1 1:0.1066431 2:72.0115251
0 1:-0.0405117 2:17.9361353
1 1:1.5101111 2:56.1507042
1 1:-0.5590980 2:87.1720722
0 1:1.5904952 2:88.4770505
2 1:-1.5653754 2:-14.2288302
0 1:0.7746588 2:101.1906781
2 1:-2.9803398 2:-69.3859639
1 1:-1.3558613 2:63.6913305
0 1:1.5803466 2:118.8897748
1 1:-0.8206317 2:-4.3966044
0 1:0.2875344 2:8.0485991
1 1:-0.4382121 2:71.6470605
2 1:-0.0512118 2:-63.5456509
2 1:-1.1856612 2:-45.4586503
0 1:0.4207560 2:8.2918323
2 1:-1.3460057 2:-72.6539067
1 1:-0.3342660 2:74.0245385
2 1:0.9536475 2:-51.3501102
2 1:-2.1471049 2:-51.6911308
2 1:-1.0709188 2:-16.8596168
1 1:-2.3295987 2:108.9222399
0 1:1.3353037 2:20.7768605
0 1:1.4313148 2:78.3723859
2 1:-2.0479283 2:-56.8052446
2 1:-1.5212657 2:-50.1692355
2 1:-0.5223147 2:-72.9949863
2 1:-0.7978129 2:-18.0847942
2 1:-0.3828708 2:-70.6324075
2 1:0.6518313 2:-84.9378110
2 1:0.5543996 2:4.3738953
2 1:-1.2171566 2:-55.6371291
0 1:0.1490185 2:-20.5284183
1 1:-1.9774821 2:103.6533848
1 1:-3.7888700 2:110.8863676
1 1:0.9732065 2:69.1874192
0 1:0.9211999 2:55.7553283
2 1:0.1361675 2:-102.6698017
0 1:1.7158932 2:79.4619212
0 1:1.4180534 2:88.7861664
1 1:-1.4843441 2:43.3828951
2 1:-1.2272591 2:-70.0164083
0 1:-0.0833980 2:4.4398795
1 1:-2.3711814 2:2.9921119
1 1:-2.4262153 2:102.2850845
0 1:1.3278557 2:49.7711385
0 1:0.2283298 2:-19.3665896
1 1:-0.9781406 2:137.3542618
0 1:1.1935670 2:114.9483790
2 1:0.6852906 2:-17.0538256
0 1:2.0950399 2:87.2472114
2 1:-1.0093514 2:-34.1034875
1 1:-2.2332237 2:64.0529948
0 1:0.0367459 2:28.1808124
0 1:0.4266984 2:41.0053114
0 1:1.2587972 2:49.5328119
2 1:0.4039115 2:-38.2527266
2 1:-1.6069185 2:-39.2081074
1 1:-3.3464381 2:43.7869881
0 1:0.7768690 2:46.2974345
2 1:-1.1837703 2:-61.3558164
0 1:1.4635225 2:43.6652340
2 1:-2.4785350 2:-5.5884651
2 1:-2.4847219 2:-52.8859210
1 1:-1.8389432 2:59.6752624
0 1:1.2874352 2:114.7530876
0 1:0.7746244 2:15.6742381
0 1:0.7484806 2:35.1789602
1 1:0.9511920 2:-33.4503141
0 1:-0.1718826 2:-27.1974507
0 1:1.9555197 2:86.4226930
1 1:1.2939436 2:-10.8080568
0 1:0.6738644 2:73.2635180
0 1:-0.2024655 2:-38.6100952
2 1:-0.3294198 2:-44.5364463
0 1:1.1223480 2:35.0036323
0 1:1.8217258 2:131.0882568
1 1:-2.5733323 2:50.3636955
1 1:0.3575958 2:40.8119561
2 1:-1.4028691 2:-23.1240538
1 1:-0.2943709 2:88.1262208
2 1:-1.1475162 2:-8.8373679
1 1:-2.9172901 2:94.4387624
2 1:-2.6583301 2:-48.2487386
0 1:-0.0797297 2:-8.1754495
0 1:0.8241367 2:42.1920994
1 1:0.0095014 2:23.6132235
2 1:-0.5249920 2:-3.1679617
1 1:-0.8447532 2:69.1548436
1 1:-2.7738214 2:20.7551202
2 1:-1.2993427 2:-14.7841694
1 1:-2.0748011 2:64.2937440
2 1:-2.3857884 2:-40.7519766
1 1:-0.3811610 2:57.4638566
2 1:-3.3228561 2:-53.4995227
1 1:-1.6196997 2:80.5768996
2 1:0.1832399 2:-60.7640683
1 1:-0.8293120 2:29.9068235
1 1:-0.9387374 2:68.8740211
2 1:-1.7117307 2:-65.7886097
1 1:-1.9158750 2:91.6814098
1 1:-0.7631998 2:-4.0671232
